0.596251	0.597616
0.833349	0.842148
0.532908	0.534456
0.645044	0.648157
0.275312	0.277269
0.868211	0.872610
0.428127	0.429179
0.526523	0.528641
0.314665	0.318198
0.809937	0.819284
0.682584	0.687338
0.470347	0.471478
0.564316	0.567151
0.087940	0.088226
1.183561	1.198601
1.172638	1.184377
0.419355	0.426637
1.460442	1.476226
1.038729	1.054031
0.312963	0.314405
0.419653	0.421145
0.417332	0.419254
0.753481	0.781308
0.446516	0.449191
1.090219	1.093269
1.080161	1.101484
0.105760	0.106246
0.845526	0.850668
1.509221	1.520442
1.289450	1.307794
1.059004	1.080553
1.355444	1.371624
0.830599	0.834392
1.083725	1.099231
1.475868	1.481787
0.697883	0.699942
1.187723	1.205673
1.554100	1.569741
1.341056	1.371795
1.560158	1.567117
1.589830	1.602981
0.956562	0.959815
1.177417	1.185746
1.356573	1.370347
1.386196	1.406253
1.316803	1.321514
0.126612	0.127180
1.179155	1.188505
0.801207	0.806933
1.199618	1.219626
1.257929	1.277180
1.002027	1.011414
0.860288	0.864463
0.691410	0.693642
1.265649	1.276138
0.489645	0.491268
1.177264	1.183184
1.066306	1.102022
0.322844	0.324264
0.983047	0.996520
1.263158	1.285286
1.151153	1.168214
0.979625	0.983629
1.398159	1.446622
1.314204	1.331126
1.868609	1.905825
1.389620	1.393469
0.981499	1.036989
1.275988	1.280399
1.483193	1.501296
1.503086	1.533037
1.630499	1.636448
1.205695	1.223547
1.202470	1.213022
1.327205	1.356071
1.379084	1.395788
1.422689	1.428409
2.161530	2.194115
1.578500	1.594520
1.773463	1.808618
1.421647	1.438046
1.538313	1.545211
0.746304	0.750215
0.658033	0.660186
1.606809	1.615074
1.320352	1.338314
1.533165	1.552375
1.294943	1.302856
1.181905	1.201536
1.591634	1.623654
2.144419	2.183077
0.784470	0.814503
0.151320	0.151813
0.112985	0.113389
1.521357	1.552080
0.467659	0.470205
1.293097	1.306018
0.650316	0.652627
0.959106	1.000998
0.084201	0.084888
