0.628738	0.628738
0.773094	0.773094
0.573554	0.573554
0.579086	0.579086
0.291238	0.291238
0.818624	0.818624
0.376177	0.376177
0.466569	0.466569
0.228736	0.228736
0.634939	0.634939
0.531620	0.531620
0.408333	0.408333
0.475374	0.475374
0.082587	0.082587
0.879143	0.879143
0.887258	0.887258
0.237419	0.237419
1.115534	1.115534
0.783605	0.783605
0.249727	0.249727
0.343137	0.343137
0.374617	0.374617
0.523224	0.523224
0.445993	0.445993
1.010003	1.010003
0.974492	0.974492
0.093613	0.093613
0.751084	0.751084
1.321648	1.321648
1.036779	1.036779
0.915445	0.915445
1.046109	1.046109
0.821008	0.821008
0.787667	0.787667
1.364866	1.364866
0.694711	0.694711
0.890173	0.890173
1.321053	1.321053
1.131783	1.131783
1.469319	1.469319
1.309245	1.309245
0.974424	0.974424
0.967421	0.967421
1.022613	1.022613
1.052868	1.052868
1.146577	1.146577
0.129663	0.129663
0.946411	0.946411
0.610335	0.610335
0.873657	0.873657
0.949445	0.949445
0.800308	0.800308
0.653017	0.653017
0.660802	0.660802
0.990545	0.990545
0.496796	0.496796
0.953210	0.953210
0.907791	0.907791
0.350959	0.350959
0.644304	0.644304
0.950246	0.950246
0.883288	0.883288
0.841145	0.841145
1.246821	1.246821
1.053756	1.053756
1.493506	1.493506
1.266960	1.266960
0.925804	0.925804
1.052239	1.052239
1.313016	1.313016
1.208318	1.208318
1.593194	1.593194
0.922214	0.922214
0.932900	0.932900
0.929238	0.929238
1.074553	1.074553
1.346327	1.346327
1.880545	1.880545
1.302453	1.302453
1.490639	1.490639
1.139802	1.139802
1.307457	1.307457
0.704565	0.704565
0.543499	0.543499
1.387053	1.387053
1.058520	1.058520
1.148973	1.148973
1.170630	1.170630
0.901940	0.901940
1.353613	1.353613
1.684110	1.684110
0.763546	0.763546
0.122873	0.122873
0.087968	0.087968
1.130867	1.130867
0.333538	0.333538
1.282448	1.282448
0.505885	0.505885
0.402086	0.402086
0.056334	0.056334
