0.005723	0.000000
0.099773	0.000000
0.092239	0.000000
0.126448	0.000000
0.104741	0.000000
0.103076	0.000000
0.137861	0.000000
0.031503	0.000000
0.104585	0.000000
0.067842	0.000000
0.095972	0.000000
0.108907	0.000000
0.116065	0.000000
0.125618	0.000000
0.116654	0.000000
0.126945	0.000000
0.033680	0.000000
-0.005035	0.000000
0.018024	0.000000
0.009004	0.000000
0.049013	0.000000
0.010568	0.000000
0.018459	0.000000
0.010593	0.000000
0.015452	0.000000
0.138001	0.000000
0.080609	0.000000
0.125635	0.000000
0.111942	0.000000
0.087855	0.000000
0.131459	0.000000
0.119685	0.000000
0.158219	0.000000
0.144381	0.000000
0.176780	0.000000
0.007698	0.000000
0.064887	0.000000
0.113330	0.000000
0.071490	0.000000
0.015951	0.000000
0.115426	0.000000
0.116638	0.000000
0.033035	0.000000
0.133663	0.000000
0.123078	0.000000
0.031058	0.000000
0.027539	0.000000
0.222871	0.000000
0.053478	0.000000
0.051149	0.000000
0.023762	0.000000
0.058901	0.000000
0.034526	0.000000
0.062389	0.000000
0.046673	0.000000
0.048246	0.000000
0.147465	0.000000
0.157901	0.000000
0.096116	0.000000
0.113610	0.000000
0.175578	0.000000
0.037107	0.000000
0.118274	0.000000
0.156007	0.000000
0.166989	0.000000
0.091581	0.000000
0.150199	0.000000
0.115776	0.000000
0.184594	0.000000
0.123372	0.000000
0.121836	0.000000
0.139284	0.000000
0.094640	0.000000
0.061008	0.000000
0.275250	0.000000
0.087107	0.000000
0.083092	0.000000
0.151368	0.000000
0.037293	0.000000
0.082627	0.000000
0.066993	0.000000
0.063091	0.000000
0.122317	0.000000
0.063274	0.000000
0.045693	0.000000
0.146660	0.000000
0.137346	0.000000
0.032254	0.000000
0.082210	0.000000
0.087203	0.000000
0.082614	0.000000
0.077969	0.000000
0.095203	0.000000
0.162404	0.000000
0.127848	0.000000
0.136506	0.000000
0.123777	0.000000
0.182832	0.000000
0.107975	0.000000
0.105549	0.000000
0.085726	0.000000
0.144970	0.000000
0.079581	0.000000
0.165988	0.000000
0.130206	0.000000
0.316534	0.000000
0.139351	0.000000
0.106986	0.000000
0.156017	0.000000
0.130547	0.000000
0.150790	0.000000
