0.079897	0.005513	0.082882	0.005425	0.085812	0.005348	0.088635	0.005025	0.093250	0.005146
0.080446	0.005740	0.083026	0.005478	0.084912	0.005257	0.088204	0.005109	0.092644	0.004867
0.088858	0.004642	0.091854	0.004320	0.094778	0.004228	0.098248	0.003953	0.102148	0.003891
0.077508	0.005191	0.078827	0.004899	0.079747	0.004698	0.081861	0.004568	0.082199	0.004425
0.071121	0.004959	0.072440	0.004680	0.074604	0.004564	0.076022	0.004539	0.076597	0.004466
0.079719	0.004977	0.082511	0.004846	0.085494	0.004746	0.088310	0.004560	0.089552	0.004325
0.064004	0.004528	0.065093	0.004284	0.066405	0.004099	0.067130	0.003981	0.067254	0.003833
0.071408	0.005081	0.074737	0.004899	0.075715	0.004623	0.077429	0.004464	0.078211	0.004300
0.072339	0.005510	0.073085	0.005267	0.074251	0.005043	0.075680	0.004873	0.076621	0.004735
0.081225	0.006161	0.085282	0.006235	0.087639	0.006192	0.089529	0.006196	0.090644	0.006156
0.083930	0.005337	0.085296	0.005085	0.087549	0.004947	0.089007	0.004749	0.091320	0.004494
0.096704	0.009042	0.105774	0.009717	0.110320	0.009930	0.114427	0.010178	0.116045	0.010002
0.059226	0.004892	0.058062	0.004588	0.058563	0.004425	0.059016	0.004331	0.057721	0.004067
0.054343	0.004560	0.054241	0.004315	0.054782	0.004161	0.055663	0.004042	0.056006	0.003972
0.079128	0.005772	0.085149	0.005884	0.086374	0.005660	0.088135	0.005587	0.089828	0.005537
0.081716	0.006606	0.086711	0.006683	0.089707	0.006717	0.091557	0.006824	0.093531	0.006784
0.052317	0.004265	0.050274	0.003856	0.049302	0.003595	0.047431	0.003318	0.046251	0.003079
0.064378	0.004352	0.066270	0.004152	0.067429	0.003914	0.066662	0.003753	0.066557	0.003538
0.069279	0.004972	0.071286	0.004804	0.073633	0.004703	0.074958	0.004655	0.077342	0.004651
0.061002	0.004520	0.062894	0.004312	0.063736	0.004095	0.063792	0.003930	0.064502	0.003780
0.061304	0.004415	0.063770	0.004282	0.064666	0.004121	0.065265	0.004023	0.066206	0.003838
0.062805	0.004992	0.062856	0.004752	0.063506	0.004605	0.063194	0.004466	0.065035	0.004456
0.059616	0.004085	0.060870	0.003875	0.061300	0.003625	0.061611	0.003497	0.061335	0.003300
0.060042	0.004302	0.060116	0.004041	0.060880	0.003858	0.061449	0.003740	0.062284	0.003660
0.079194	0.006173	0.085489	0.006256	0.089480	0.006350	0.093471	0.006555	0.094972	0.006437
0.066162	0.004917	0.066387	0.004674	0.067906	0.004577	0.068297	0.004519	0.070211	0.004431
0.065757	0.004568	0.067361	0.004344	0.068050	0.004071	0.069246	0.003953	0.069791	0.003770
0.061892	0.004205	0.062512	0.003936	0.063411	0.003702	0.064720	0.003518	0.064696	0.003308
0.059352	0.004950	0.059720	0.004516	0.059844	0.004270	0.062073	0.004223	0.062617	0.004146
0.069582	0.004832	0.071369	0.004589	0.072499	0.004364	0.074512	0.004284	0.076557	0.004222
0.062860	0.004547	0.064935	0.004332	0.065777	0.004113	0.066384	0.003979	0.067228	0.003789
0.052390	0.003789	0.050239	0.003461	0.048942	0.003203	0.046835	0.002952	0.047574	0.002770
0.087048	0.005125	0.090156	0.004953	0.092887	0.004705	0.097320	0.004520	0.100330	0.004070
0.078099	0.005028	0.079916	0.004772	0.081972	0.004486	0.085207	0.004279	0.087718	0.004003
0.072403	0.005259	0.073650	0.005054	0.075920	0.004885	0.078188	0.004705	0.080498	0.004413
0.073472	0.004676	0.074911	0.004480	0.077104	0.004366	0.079922	0.004289	0.081126	0.004138
0.092175	0.005570	0.093481	0.005207	0.096043	0.004955	0.099609	0.004829	0.101358	0.004254
0.078075	0.005464	0.080172	0.005251	0.082568	0.005092	0.086174	0.004978	0.087250	0.004739
0.071040	0.005445	0.073503	0.005340	0.075414	0.005211	0.077502	0.004946	0.079846	0.004768
0.064621	0.005863	0.065967	0.005639	0.066764	0.005555	0.068953	0.005540	0.068450	0.005370
0.071275	0.004276	0.072810	0.004195	0.074096	0.003815	0.077202	0.003700	0.077533	0.003374
0.051194	0.004204	0.050064	0.003914	0.049081	0.003759	0.048606	0.003582	0.049868	0.003488
0.070665	0.005465	0.069517	0.005187	0.071070	0.005074	0.071158	0.004987	0.072268	0.004868
0.082665	0.006310	0.080908	0.006131	0.082079	0.006151	0.082234	0.005844	0.084223	0.005867
0.070712	0.004745	0.070850	0.004590	0.071560	0.004483	0.072931	0.004301	0.074396	0.004159
0.070026	0.004734	0.069742	0.004479	0.070362	0.004349	0.071653	0.004186	0.073438	0.003900
0.067028	0.004510	0.065414	0.004212	0.065525	0.004028	0.065079	0.003764	0.065705	0.003695
0.071349	0.004888	0.069287	0.004715	0.069948	0.004554	0.069492	0.004361	0.071709	0.004324
0.068786	0.004526	0.068796	0.004332	0.070463	0.004044	0.071351	0.003800	0.073068	0.003668
0.070485	0.006579	0.070483	0.006308	0.071150	0.006093	0.074120	0.006100	0.075425	0.006138
0.069014	0.005728	0.069565	0.005524	0.070500	0.005352	0.072063	0.005183	0.072686	0.005064
0.074915	0.005031	0.074416	0.004818	0.076780	0.004747	0.080450	0.004603	0.082533	0.004517
0.056842	0.004945	0.057081	0.004763	0.056544	0.004527	0.057616	0.004289	0.056802	0.004054
0.062988	0.004498	0.060876	0.004151	0.060077	0.004007	0.061108	0.003876	0.062000	0.003601
0.062730	0.005118	0.062338	0.004846	0.061824	0.004678	0.063230	0.004596	0.064522	0.004563
0.058577	0.004316	0.058455	0.004085	0.059462	0.003979	0.058627	0.003799	0.059876	0.003611
0.050859	0.004275	0.048451	0.003939	0.047602	0.003713	0.048196	0.003513	0.047581	0.003388
0.059262	0.005248	0.060458	0.005082	0.060881	0.004887	0.062521	0.004767	0.062901	0.004660
0.075881	0.007364	0.078818	0.007641	0.079662	0.007301	0.081360	0.007555	0.081023	0.007413
0.061216	0.004857	0.060962	0.004620	0.061143	0.004378	0.060982	0.004248	0.062361	0.004141
0.044119	0.003578	0.040810	0.003107	0.039189	0.002851	0.037320	0.002609	0.036076	0.002414
0.052210	0.004292	0.052563	0.004124	0.051723	0.003878	0.050837	0.003697	0.049582	0.003483
0.054407	0.004398	0.054250	0.004141	0.053893	0.003896	0.053529	0.003743	0.053188	0.003594
0.051661	0.004277	0.050779	0.003998	0.049284	0.003691	0.047406	0.003385	0.045242	0.003182
0.054606	0.004201	0.055126	0.004010	0.054789	0.003816	0.055491	0.003627	0.055599	0.003477
0.055608	0.004276	0.053922	0.003896	0.051483	0.003654	0.050434	0.003401	0.049074	0.003150
0.054409	0.004165	0.053185	0.003872	0.052332	0.003668	0.053089	0.003608	0.053715	0.003486
0.048882	0.004205	0.047183	0.003865	0.045389	0.003560	0.044134	0.003325	0.043355	0.003180
0.049212	0.003983	0.048363	0.003732	0.047191	0.003482	0.047321	0.003390	0.046362	0.003241
0.045303	0.003503	0.042520	0.003123	0.040124	0.002789	0.037675	0.002515	0.036345	0.002330
0.044973	0.003727	0.043465	0.003478	0.042809	0.003283	0.041336	0.003103	0.040932	0.002970
0.049599	0.003888	0.050525	0.003695	0.050592	0.003497	0.049227	0.003232	0.048239	0.003053
0.040504	0.003825	0.038056	0.003453	0.035526	0.003097	0.032694	0.002782	0.031527	0.002624
0.046384	0.003761	0.044577	0.003483	0.042250	0.003245	0.040351	0.002974	0.039839	0.002840
0.042669	0.003515	0.039940	0.003124	0.038294	0.002880	0.035366	0.002552	0.034894	0.002427
0.047247	0.004149	0.045035	0.003759	0.043273	0.003457	0.041178	0.003142	0.040427	0.003005
0.041621	0.003908	0.038941	0.003533	0.038535	0.003393	0.036402	0.003130	0.036161	0.003001
0.038590	0.003558	0.035799	0.003191	0.034767	0.002986	0.032102	0.002692	0.031975	0.002577
0.041919	0.003606	0.038912	0.003254	0.037267	0.003001	0.034339	0.002659	0.033483	0.002520
0.042313	0.003898	0.039633	0.003524	0.037997	0.003236	0.035365	0.002923	0.035738	0.002863
0.043826	0.003543	0.041156	0.003219	0.040447	0.003053	0.038355	0.002796	0.037880	0.002691
0.043311	0.003900	0.040875	0.003556	0.040469	0.003415	0.040198	0.003255	0.040391	0.003150
0.045183	0.003790	0.042546	0.003483	0.041381	0.003249	0.040247	0.003028	0.039080	0.002859
0.045146	0.003933	0.042565	0.003620	0.040943	0.003375	0.039009	0.003174	0.039199	0.003166
0.037795	0.003261	0.034900	0.002967	0.033048	0.002731	0.029325	0.002438	0.027814	0.002283
0.044354	0.004042	0.041906	0.003650	0.040630	0.003389	0.038179	0.003104	0.037090	0.002955
0.038185	0.003314	0.035290	0.003015	0.034272	0.002853	0.032271	0.002658	0.031415	0.002520
0.038356	0.003157	0.035461	0.002872	0.033452	0.002608	0.030184	0.002263	0.029019	0.002023
0.039157	0.003245	0.036095	0.002795	0.034220	0.002525	0.031322	0.002270	0.030977	0.002160
0.067948	0.005862	0.066526	0.005417	0.067656	0.005212	0.069122	0.005223	0.068151	0.005001
0.069720	0.005535	0.071699	0.005424	0.072307	0.005226	0.072769	0.005071	0.072944	0.004912
0.069626	0.005126	0.072555	0.004987	0.074674	0.004808	0.075746	0.004692	0.076814	0.004518
0.067856	0.005245	0.069457	0.005101	0.069914	0.004905	0.068296	0.004834	0.067453	0.004631
0.073064	0.005929	0.075299	0.005755	0.078052	0.005718	0.080672	0.005674	0.082240	0.005646
0.075420	0.005396	0.078298	0.005171	0.079330	0.004993	0.083184	0.004795	0.082817	0.004362
0.065829	0.004762	0.065477	0.004358	0.066802	0.004179	0.067555	0.004074	0.068236	0.003913
0.060799	0.004540	0.062077	0.004294	0.063000	0.004092	0.064106	0.004015	0.064648	0.003852
0.066902	0.004624	0.068443	0.004365	0.070645	0.004196	0.072768	0.004009	0.074187	0.003874
0.063491	0.005015	0.064953	0.004737	0.066164	0.004545	0.067284	0.004368	0.068374	0.004237
0.049654	0.004337	0.048090	0.004053	0.046770	0.003839	0.045294	0.003550	0.044124	0.003339
0.047597	0.004203	0.045662	0.003881	0.045334	0.003735	0.045883	0.003624	0.045411	0.003446
0.052045	0.005167	0.049770	0.004752	0.049885	0.004574	0.048266	0.004253	0.047535	0.004045
0.041977	0.003309	0.039219	0.002969	0.036734	0.002686	0.033390	0.002381	0.032846	0.002201
0.051372	0.004913	0.049783	0.004529	0.048403	0.004193	0.047163	0.003900	0.046190	0.003700
0.047162	0.004343	0.044643	0.003970	0.042873	0.003660	0.041516	0.003379	0.040201	0.002944
0.048129	0.004261	0.045807	0.003924	0.044762	0.003702	0.045102	0.003548	0.043226	0.003276
0.044744	0.003844	0.042047	0.003476	0.040808	0.003299	0.039631	0.003097	0.038054	0.002941
0.048979	0.004071	0.046998	0.003729	0.046836	0.003605	0.046242	0.003463	0.045156	0.003383
0.042416	0.003739	0.040137	0.003429	0.039158	0.003261	0.038162	0.003015	0.038436	0.002935
0.040416	0.003575	0.037770	0.003254	0.036490	0.003056	0.034353	0.002809	0.033033	0.002629
0.046770	0.004022	0.045520	0.003722	0.045192	0.003582	0.044593	0.003381	0.044551	0.003249
0.042394	0.003643	0.039055	0.003244	0.036963	0.002968	0.035005	0.002695	0.034109	0.002545
0.039609	0.003684	0.037113	0.003329	0.035714	0.003133	0.033643	0.002869	0.032069	0.002693
0.084295	0.004285	0.086282	0.003845	0.089056	0.003439	0.093254	0.003366	0.095307	0.002939
0.081461	0.006069	0.085331	0.005851	0.087398	0.005555	0.091264	0.005283	0.092109	0.005090
0.077280	0.004797	0.079296	0.004636	0.081267	0.004371	0.085027	0.004195	0.087788	0.004026
0.078326	0.005363	0.079580	0.005172	0.081897	0.004928	0.084714	0.004841	0.088360	0.004730
0.064567	0.005239	0.066104	0.005076	0.064965	0.004750	0.065737	0.004508	0.066929	0.004299
0.074514	0.004603	0.078248	0.004544	0.079542	0.004360	0.082474	0.004285	0.081777	0.003958
0.081986	0.004796	0.084617	0.004523	0.086509	0.004141	0.089255	0.003959	0.091404	0.003564
0.078843	0.004794	0.082521	0.004432	0.084337	0.004091	0.085913	0.004004	0.088006	0.003584
0.088626	0.004552	0.090376	0.004209	0.093122	0.004010	0.097409	0.003928	0.099528	0.003551
0.097816	0.004924	0.098807	0.004586	0.100430	0.004322	0.104502	0.004217	0.107542	0.003866
0.082066	0.004528	0.085744	0.004187	0.088409	0.003867	0.091566	0.003797	0.094131	0.003324
0.078038	0.004905	0.083888	0.004604	0.085554	0.004100	0.088407	0.003806	0.089910	0.003427
0.079285	0.005721	0.082679	0.005499	0.087077	0.005488	0.088956	0.005189	0.090045	0.005151
0.075442	0.006289	0.075968	0.006153	0.076885	0.005864	0.079615	0.005947	0.078564	0.005703
0.140867	0.012127	0.151059	0.012913	0.158658	0.013772	0.162466	0.013932	0.167333	0.013921
0.229157	0.019734	0.244766	0.022175	0.252465	0.023621	0.260914	0.024475	0.267468	0.024972
0.060861	0.004589	0.062611	0.004356	0.061803	0.004210	0.062454	0.004106	0.064139	0.003998
0.064146	0.005221	0.064408	0.005028	0.065512	0.004861	0.066366	0.004825	0.066671	0.004662
0.052610	0.004031	0.051596	0.003811	0.050498	0.003603	0.051834	0.003571	0.051858	0.003411
0.043474	0.003766	0.040414	0.003403	0.038033	0.003049	0.036084	0.002822	0.035008	0.002651
0.061285	0.004367	0.060448	0.004230	0.061486	0.004105	0.061739	0.003909	0.062750	0.003717
0.053025	0.005132	0.052015	0.004865	0.050981	0.004560	0.052914	0.004540	0.052955	0.004523
0.071406	0.005222	0.074075	0.005243	0.076023	0.005072	0.077241	0.004960	0.077741	0.004869
0.046076	0.004359	0.044084	0.004020	0.041857	0.003655	0.041228	0.003485	0.040557	0.003329
0.057457	0.004454	0.055993	0.004233	0.055050	0.004026	0.053974	0.003752	0.052243	0.003603
0.097433	0.005258	0.101024	0.004799	0.104220	0.004411	0.107484	0.004270	0.109529	0.003602
0.083055	0.005765	0.086052	0.005330	0.089591	0.005227	0.092230	0.004862	0.093664	0.004586
0.080102	0.004849	0.085899	0.004835	0.089327	0.004755	0.091861	0.004315	0.092013	0.004064
0.072032	0.004448	0.071916	0.004200	0.073165	0.004035	0.075046	0.003831	0.075834	0.003594
0.085398	0.005230	0.088992	0.005231	0.092107	0.004957	0.095772	0.004786	0.098118	0.004566
0.084715	0.004932	0.087139	0.004827	0.088845	0.004487	0.091793	0.004329	0.093849	0.004170
0.094895	0.005125	0.098455	0.004685	0.101742	0.004367	0.104459	0.004213	0.107937	0.003759
0.075799	0.005104	0.077937	0.004848	0.079711	0.004652	0.081780	0.004495	0.083744	0.004318
0.068476	0.004657	0.069870	0.004525	0.071098	0.004367	0.072318	0.004254	0.073915	0.004095
0.069232	0.004889	0.070599	0.004741	0.071929	0.004550	0.073617	0.004402	0.074762	0.004241
0.080992	0.004675	0.082360	0.004551	0.084480	0.004408	0.087429	0.004253	0.089262	0.004109
0.078540	0.004845	0.082282	0.004555	0.085234	0.004329	0.087733	0.004173	0.089079	0.003850
0.079504	0.005629	0.081884	0.005602	0.085311	0.005400	0.087261	0.005226	0.089934	0.004997
0.064120	0.005468	0.064759	0.005228	0.066001	0.005035	0.066905	0.004888	0.068081	0.004716
0.078816	0.004939	0.081087	0.004774	0.082954	0.004456	0.085945	0.004298	0.088540	0.004101
0.070581	0.004753	0.071332	0.004601	0.072823	0.004411	0.074511	0.004267	0.076936	0.004080
0.057993	0.004481	0.058442	0.004314	0.058351	0.004153	0.058641	0.004029	0.058247	0.003794
0.075123	0.005207	0.074329	0.004924	0.078777	0.004853	0.081663	0.004716	0.082892	0.004581
0.054161	0.004809	0.055103	0.004781	0.055098	0.004694	0.053931	0.004437	0.053227	0.004205
0.230025	0.018047	0.242495	0.019121	0.251433	0.019118	0.258856	0.019265	0.267892	0.019517
0.057548	0.004030	0.056279	0.003682	0.055112	0.003399	0.053499	0.003045	0.053581	0.002894
0.067764	0.005323	0.067410	0.005135	0.065177	0.004834	0.065071	0.004661	0.063870	0.004425
0.060675	0.004101	0.059779	0.003671	0.059124	0.003469	0.059103	0.003232	0.061723	0.003149
0.072037	0.004420	0.071976	0.004066	0.073559	0.003901	0.074273	0.003681	0.073136	0.003374
0.077081	0.004251	0.077371	0.003776	0.077860	0.003540	0.079635	0.003297	0.081281	0.003134
0.062102	0.003700	0.060128	0.003237	0.057539	0.002927	0.058805	0.002677	0.056197	0.002380
0.064403	0.004068	0.063833	0.003706	0.063513	0.003404	0.063041	0.003179	0.062618	0.002946
0.073461	0.004168	0.071841	0.003731	0.072213	0.003494	0.072724	0.003208	0.073967	0.003061
0.061960	0.004003	0.061770	0.003587	0.062362	0.003389	0.062812	0.003187	0.064363	0.003048
0.058848	0.004069	0.057407	0.003770	0.055604	0.003429	0.055180	0.003189	0.054515	0.002975
0.058461	0.003744	0.057591	0.003301	0.056135	0.003032	0.054332	0.002771	0.053623	0.002557
0.060127	0.003848	0.059256	0.003393	0.057800	0.003116	0.056049	0.002829	0.055649	0.002617
0.067635	0.004392	0.066016	0.003931	0.067030	0.003764	0.066462	0.003454	0.066506	0.003228
0.060104	0.003509	0.059915	0.003145	0.059615	0.002919	0.057904	0.002649	0.057374	0.002432
0.070769	0.003735	0.069872	0.003344	0.069627	0.003075	0.068058	0.002760	0.069134	0.002628
0.069653	0.003746	0.070315	0.003446	0.070116	0.003207	0.069968	0.002895	0.068195	0.002580
0.057466	0.003520	0.055694	0.003172	0.053637	0.002882	0.052630	0.002686	0.051766	0.002479
0.067786	0.005351	0.066916	0.005047	0.065388	0.004832	0.067993	0.004737	0.068368	0.004615
0.056159	0.003530	0.054480	0.003205	0.053642	0.002998	0.052575	0.002778	0.052180	0.002591
0.065314	0.004909	0.069180	0.004780	0.069170	0.004706	0.069086	0.004563	0.068218	0.004250
0.059695	0.003946	0.058181	0.003630	0.057734	0.003380	0.056475	0.003147	0.056402	0.002937
0.062640	0.003948	0.061767	0.003588	0.061320	0.003341	0.060091	0.003038	0.059222	0.002718
0.068459	0.003999	0.068634	0.003636	0.068782	0.003331	0.067098	0.002966	0.065899	0.002629
0.061144	0.004169	0.064055	0.004022	0.064189	0.003744	0.063824	0.003511	0.063555	0.003257
0.053942	0.003435	0.052264	0.003119	0.051009	0.002914	0.050095	0.002733	0.050391	0.002609
0.052822	0.003384	0.051144	0.003072	0.049505	0.002794	0.048127	0.002551	0.046849	0.002340
0.062079	0.004543	0.064046	0.004391	0.063017	0.004133	0.063626	0.003869	0.064055	0.003770
0.254068	0.021561	0.269779	0.024390	0.282404	0.025823	0.291274	0.026708	0.303100	0.028075
0.046223	0.003583	0.044690	0.003318	0.043598	0.003153	0.041649	0.002878	0.040705	0.002594
0.046784	0.003946	0.045627	0.003729	0.043100	0.003486	0.040923	0.003145	0.039655	0.002830
0.050534	0.003892	0.049611	0.003613	0.048549	0.003342	0.046368	0.003010	0.045903	0.002854
0.061428	0.004128	0.061850	0.003882	0.061750	0.003722	0.063177	0.003549	0.063823	0.003435
0.056592	0.003937	0.054823	0.003580	0.053764	0.003274	0.052580	0.003009	0.052899	0.002879
0.059519	0.004379	0.060482	0.004164	0.059999	0.003885	0.059631	0.003652	0.060102	0.003612
0.054729	0.003846	0.054714	0.003582	0.053434	0.003277	0.052964	0.003071	0.052522	0.002916
0.058677	0.004075	0.057946	0.003782	0.057022	0.003560	0.057264	0.003341	0.056963	0.003075
0.057143	0.003943	0.056272	0.003699	0.055288	0.003448	0.053944	0.003114	0.054516	0.002954
0.063660	0.004370	0.064082	0.004110	0.064399	0.003945	0.065592	0.003750	0.065769	0.003616
0.055405	0.004116	0.054340	0.003866	0.053651	0.003641	0.051906	0.003219	0.052169	0.003036
0.063141	0.003972	0.062031	0.003578	0.060518	0.003301	0.058698	0.002930	0.056406	0.002603
0.065791	0.004479	0.064820	0.004031	0.064731	0.003823	0.063474	0.003522	0.061656	0.003315
0.059177	0.004068	0.058194	0.003676	0.061062	0.003565	0.061548	0.003490	0.061560	0.003383
0.061015	0.004471	0.061049	0.004138	0.061667	0.003912	0.061398	0.003712	0.061282	0.003645
0.061807	0.004915	0.063423	0.004623	0.064476	0.004450	0.065993	0.004417	0.065781	0.004252
0.072923	0.006154	0.075711	0.005835	0.079423	0.005702	0.081124	0.005543	0.081370	0.005350
0.067610	0.004703	0.066916	0.004288	0.070948	0.004212	0.071375	0.004014	0.071857	0.003857
0.077901	0.006217	0.083568	0.006245	0.087989	0.006203	0.088923	0.005974	0.088525	0.005661
0.078606	0.006640	0.083750	0.006588	0.088054	0.006603	0.090139	0.006299	0.094351	0.006384
0.065497	0.004750	0.067689	0.004480	0.070120	0.004340	0.071206	0.004214	0.071774	0.004045
0.246519	0.018411	0.257488	0.019592	0.271204	0.020956	0.276649	0.020733	0.283499	0.021154
0.066461	0.004572	0.068438	0.004285	0.070743	0.004197	0.071649	0.003982	0.071148	0.003773
0.060042	0.004721	0.059946	0.004399	0.064261	0.004415	0.064820	0.004324	0.064396	0.004073
0.063925	0.004727	0.066117	0.004458	0.068422	0.004366	0.069259	0.004211	0.069766	0.004068
0.053854	0.004726	0.053622	0.004407	0.055405	0.004275	0.054988	0.004108	0.055145	0.003995
0.044729	0.003651	0.041864	0.003300	0.040045	0.003017	0.038360	0.002760	0.038317	0.002627
0.042315	0.003224	0.039006	0.002799	0.036990	0.002539	0.033604	0.002231	0.032693	0.002024
0.049857	0.003865	0.048018	0.003575	0.047994	0.003427	0.046456	0.003202	0.045770	0.003051
0.057776	0.004624	0.056787	0.004389	0.056887	0.004212	0.055178	0.003976	0.055478	0.003826
0.053107	0.004315	0.051030	0.003940	0.049606	0.003679	0.049495	0.003523	0.047612	0.003093
0.050653	0.004353	0.048745	0.004038	0.046961	0.003820	0.045448	0.003629	0.042643	0.003241
0.057719	0.004439	0.056364	0.004099	0.056955	0.003897	0.057794	0.003747	0.056908	0.003550
0.044217	0.003539	0.041826	0.003166	0.040581	0.002956	0.038705	0.002729	0.038610	0.002540
0.048716	0.003649	0.046189	0.003303	0.046694	0.003140	0.046476	0.003005	0.044711	0.002677
0.041878	0.003382	0.039905	0.003068	0.038657	0.002752	0.036162	0.002468	0.034356	0.002191
0.040371	0.003263	0.037129	0.002916	0.034755	0.002572	0.032049	0.002310	0.030517	0.002070
0.044762	0.003628	0.041896	0.003278	0.041503	0.003093	0.039243	0.002857	0.037379	0.002583
0.041661	0.003312	0.038696	0.002915	0.036475	0.002526	0.033707	0.002246	0.032589	0.002017
0.050033	0.004403	0.047956	0.004020	0.047884	0.003771	0.046725	0.003551	0.044857	0.003141
0.055167	0.004665	0.053848	0.004331	0.053549	0.004154	0.053719	0.003979	0.053072	0.003903
0.044929	0.003562	0.042373	0.003253	0.040396	0.002997	0.038059	0.002647	0.037038	0.002500
0.044199	0.003534	0.040955	0.003158	0.038819	0.002872	0.037129	0.002677	0.035904	0.002468
0.037640	0.003223	0.035172	0.002926	0.033211	0.002661	0.029861	0.002247	0.027836	0.002021
0.045051	0.003900	0.042597	0.003521	0.041193	0.003352	0.039234	0.003064	0.037396	0.002786
0.038442	0.003535	0.035677	0.003220	0.033747	0.002906	0.032841	0.002733	0.030829	0.002415
0.039484	0.003290	0.036241	0.002940	0.033420	0.002583	0.030468	0.002280	0.028213	0.001999
0.033684	0.002953	0.031021	0.002683	0.028377	0.002369	0.025369	0.002046	0.022433	0.001745
0.041492	0.003704	0.039153	0.003362	0.037391	0.003112	0.035501	0.002857	0.033514	0.002517
0.039817	0.003291	0.037566	0.003033	0.035099	0.002740	0.032687	0.002482	0.030674	0.002276
0.033309	0.002673	0.030247	0.002302	0.027033	0.001956	0.023635	0.001647	0.021940	0.001417
0.035692	0.003057	0.033140	0.002799	0.030083	0.002494	0.027383	0.002132	0.024539	0.001759
0.034944	0.003002	0.031757	0.002655	0.028561	0.002347	0.025960	0.002104	0.023515	0.001856
0.039019	0.003271	0.035967	0.002956	0.033923	0.002688	0.031005	0.002422	0.028992	0.002140
0.038098	0.003179	0.035281	0.002898	0.032542	0.002604	0.029542	0.002333	0.026511	0.001957
0.036843	0.002902	0.034554	0.002608	0.032575	0.002328	0.031628	0.002142	0.030311	0.001968
0.032908	0.002850	0.029902	0.002572	0.026710	0.002258	0.023302	0.001885	0.020347	0.001572
0.038922	0.003203	0.036253	0.002910	0.034089	0.002653	0.031677	0.002403	0.030054	0.002166
0.044280	0.003616	0.042103	0.003340	0.041014	0.003204	0.038956	0.003007	0.036527	0.002715
0.039194	0.003268	0.036682	0.003009	0.035263	0.002716	0.032983	0.002458	0.030808	0.002157
0.034383	0.002861	0.031566	0.002608	0.028791	0.002292	0.025765	0.002005	0.022637	0.001641
0.041540	0.003467	0.039091	0.003130	0.037131	0.002925	0.033671	0.002671	0.031347	0.002183
0.045480	0.003740	0.043641	0.003460	0.044287	0.003428	0.047259	0.003538	0.046987	0.003366
0.041652	0.003480	0.038859	0.003115	0.037722	0.002757	0.035252	0.002455	0.033012	0.002177
0.041782	0.003562	0.039575	0.003234	0.037934	0.002987	0.035375	0.002715	0.033113	0.002311
0.041020	0.003566	0.038709	0.003296	0.037763	0.003022	0.036610	0.002893	0.034710	0.002631
0.039914	0.003220	0.036671	0.002877	0.034484	0.002540	0.031716	0.002258	0.029904	0.002050
0.035616	0.002983	0.032721	0.002714	0.029397	0.002379	0.025822	0.002019	0.022968	0.001671
0.044146	0.003676	0.042148	0.003351	0.039458	0.003125	0.037050	0.002900	0.035192	0.002677
0.037589	0.003074	0.034437	0.002662	0.031692	0.002311	0.028477	0.002012	0.027395	0.001818
0.037578	0.003141	0.035110	0.002852	0.033012	0.002575	0.029849	0.002227	0.027825	0.002003
0.038062	0.003249	0.035425	0.002986	0.033376	0.002701	0.031929	0.002528	0.029533	0.002227
0.047927	0.003899	0.045884	0.003525	0.043404	0.003174	0.041275	0.002920	0.039766	0.002725
0.041346	0.003485	0.038480	0.003150	0.036547	0.002826	0.033842	0.002639	0.031681	0.002376
0.056828	0.004706	0.056868	0.004507	0.057404	0.004367	0.057633	0.004231	0.057461	0.004092
0.069334	0.005587	0.071854	0.005699	0.076436	0.005918	0.077344	0.005890	0.079043	0.005851
0.069174	0.005961	0.072204	0.006180	0.076786	0.006417	0.077695	0.006388	0.078579	0.006259
0.048745	0.004826	0.048815	0.004598	0.047787	0.004306	0.046333	0.003960	0.045345	0.003760
0.059687	0.005283	0.061243	0.005191	0.062182	0.005043	0.062151	0.004888	0.062266	0.004670
0.062052	0.005293	0.061963	0.005101	0.062247	0.004937	0.062534	0.004711	0.063801	0.004653
0.061603	0.004756	0.063373	0.004501	0.064600	0.004368	0.064737	0.004206	0.064451	0.004021
0.046206	0.003288	0.043897	0.002956	0.040541	0.002613	0.037221	0.002369	0.035680	0.002138
0.046498	0.003718	0.044583	0.003403	0.041600	0.002973	0.038045	0.002688	0.036516	0.002483
0.047539	0.004455	0.045217	0.004102	0.043157	0.003852	0.041218	0.003601	0.039741	0.003402
0.049414	0.004766	0.048137	0.004466	0.046361	0.004151	0.045277	0.003940	0.044115	0.003743
0.044693	0.004249	0.043129	0.003971	0.042502	0.003802	0.040588	0.003455	0.038762	0.003263
0.060087	0.005598	0.062292	0.005465	0.062130	0.005179	0.064730	0.005004	0.066088	0.004876
0.036756	0.003281	0.033762	0.002839	0.032228	0.002661	0.031089	0.002424	0.030866	0.002254
0.043002	0.004133	0.041666	0.003870	0.040524	0.003696	0.037030	0.003240	0.035921	0.003095
0.052315	0.004894	0.050799	0.004324	0.050174	0.004177	0.048776	0.003813	0.047688	0.003692
0.047321	0.004497	0.044514	0.004083	0.042954	0.003762	0.041188	0.003446	0.040036	0.003002
0.062259	0.005002	0.062074	0.004540	0.063833	0.004473	0.065167	0.004216	0.067627	0.004169
0.044091	0.004049	0.041385	0.003702	0.040519	0.003525	0.039073	0.003249	0.036984	0.002974
0.058153	0.004572	0.058432	0.004422	0.058523	0.004286	0.058157	0.004113	0.058458	0.003901
