0.042033	0.003314
0.045811	0.003400
0.052039	0.003661
0.043710	0.003292
0.045273	0.003462
0.056017	0.004465
0.046379	0.003716
0.038658	0.003015
0.036853	0.002955
0.048240	0.003810
0.055266	0.004720
0.038425	0.002817
0.038607	0.003024
0.035198	0.002351
0.098684	0.004865
0.070495	0.001731
0.108934	0.003369
0.088938	0.004297
0.062199	0.003274
0.109604	0.003973
0.096378	0.003507
0.081111	0.003390
0.104969	0.002499
0.100485	0.004541
0.061920	0.003105
0.097139	0.003785
0.090312	0.002827
0.094428	0.003796
0.060221	0.002990
0.072559	0.002846
0.073666	0.003443
0.067029	0.003505
0.090055	0.005132
0.086725	0.003636
0.049974	0.002278
0.106931	0.005611
0.096686	0.005707
0.059159	0.002779
0.069005	0.003336
0.062642	0.003501
0.058444	0.002754
0.051237	0.002668
0.054851	0.002331
0.071482	0.003182
0.068059	0.002970
0.104566	0.004849
0.100324	0.004900
0.079523	0.003291
0.087583	0.004170
0.087919	0.005136
0.072080	0.003231
0.086982	0.004931
0.104877	0.004629
0.111352	0.004772
0.074756	0.002735
0.096203	0.005154
0.079953	0.003850
0.089966	0.004939
0.072397	0.004085
0.079585	0.003990
0.084267	0.005096
0.074561	0.003486
0.075556	0.003979
0.092482	0.006666
0.053514	0.003711
0.063476	0.003644
0.075894	0.004297
0.065984	0.004398
0.057580	0.004127
0.049683	0.003077
0.042068	0.002783
0.066831	0.003682
0.053000	0.003107
0.083146	0.004584
0.076606	0.004554
0.073510	0.003850
0.050092	0.003119
0.059466	0.003378
0.043767	0.002859
0.052749	0.003317
0.078208	0.004089
0.067459	0.004555
0.072439	0.004506
0.081358	0.005571
0.075910	0.004046
0.076850	0.003990
0.075784	0.004487
0.064944	0.003204
0.057053	0.003649
0.076433	0.003966
0.084082	0.004777
0.102244	0.003253
0.127409	0.002564
0.133453	0.002158
0.147319	0.008270
0.110408	0.002673
0.107936	0.003672
0.122183	0.003235
0.112682	0.004403
0.131708	0.001856
