0.072216	0.000003	0.005470
0.116231	0.000091	0.009511
0.053334	0.000001	0.004194
0.115988	0.000040	0.009318
0.047568	0.000000	0.003677
0.044222	0.000008	0.003733
0.068029	0.000016	0.004765
0.046332	0.000003	0.003540
0.038084	0.000006	0.003264
0.055380	0.000000	0.004924
0.057664	0.000002	0.004222
0.035973	0.000006	0.002995
0.055638	0.000001	0.004106
0.030092	0.000013	0.002576
0.124462	0.000031	0.001942
0.125529	0.000029	0.002133
0.103594	0.000022	0.003468
0.127467	0.000019	0.001979
0.127581	0.000025	0.002397
0.118647	0.000031	0.003455
0.115344	0.000022	0.002541
0.109128	0.000020	0.002779
0.133245	0.000054	0.002590
0.107258	0.000025	0.003914
0.117309	0.000025	0.002986
0.117783	0.000031	0.003224
0.124710	0.000021	0.002735
0.111499	0.000030	0.003040
0.122155	0.000052	0.002672
0.119099	0.000038	0.002933
0.114000	0.000020	0.002611
0.121316	0.000027	0.002692
0.125870	0.000017	0.002193
0.107605	0.000023	0.003471
0.110183	0.000020	0.003558
0.110143	0.000017	0.004091
0.108409	0.000015	0.003045
0.057238	0.000002	0.004422
0.053701	0.000004	0.003543
0.058777	0.000001	0.003536
0.048366	0.000005	0.003475
0.046753	0.000008	0.003287
0.048339	0.000006	0.003587
0.048366	0.000004	0.003852
0.048723	0.000001	0.003691
0.046786	0.000005	0.003713
0.046036	0.000001	0.003740
0.079087	0.000007	0.004698
0.054745	0.000001	0.004291
0.056705	0.000001	0.003662
0.077226	0.000007	0.004242
0.056703	0.000001	0.004380
0.061537	0.000000	0.004941
0.050542	0.000001	0.003891
0.049078	0.000002	0.004190
0.070451	0.000004	0.004607
0.047063	0.000001	0.003918
0.066788	0.000012	0.004738
0.063868	0.000004	0.004370
0.064961	0.000007	0.004222
0.060692	0.000003	0.004403
0.059782	0.000002	0.004285
0.069462	0.000006	0.004656
0.068184	0.000007	0.004347
0.066457	0.000004	0.004593
0.059897	0.000001	0.004676
0.064805	0.000005	0.004180
0.046088	0.000009	0.003863
0.044635	0.000001	0.003552
0.066492	0.000005	0.004156
0.043313	0.000008	0.004102
0.042136	0.000003	0.003514
0.043841	0.000002	0.003432
0.043851	0.000001	0.003439
0.043736	0.000002	0.003485
0.039805	0.000007	0.003350
0.060620	0.000003	0.004367
0.034765	0.000008	0.002938
0.066641	0.000006	0.004679
0.049743	0.000001	0.004138
0.049750	0.000002	0.004378
0.035814	0.000013	0.003102
0.037032	0.000009	0.003185
0.042229	0.000008	0.003714
0.045516	0.000003	0.003750
0.039320	0.000004	0.003328
0.056025	0.000001	0.004276
0.048959	0.000007	0.003646
0.048910	0.000007	0.003626
0.045319	0.000007	0.003515
0.047324	0.000008	0.003997
0.050286	0.000004	0.003728
0.061109	0.000001	0.003870
0.065836	0.000002	0.004535
0.035433	0.000013	0.003500
0.038608	0.000016	0.003308
0.039053	0.000016	0.003359
0.039573	0.000014	0.003550
0.039537	0.000014	0.003164
0.037512	0.000011	0.003329
0.055318	0.000001	0.005222
0.037884	0.000010	0.003593
0.046332	0.000005	0.003924
0.040004	0.000012	0.003448
0.046176	0.000005	0.004304
0.041819	0.000009	0.003491
0.045058	0.000006	0.004003
0.040704	0.000006	0.003718
0.040498	0.000007	0.003798
0.043898	0.000005	0.003430
0.041819	0.000005	0.003691
0.055023	0.000000	0.004300
0.055600	0.000000	0.004108
0.037815	0.000007	0.003149
0.039359	0.000009	0.003546
0.037887	0.000012	0.003311
0.046449	0.000010	0.003628
0.039649	0.000009	0.003349
0.041440	0.000008	0.003619
0.039907	0.000005	0.003553
0.051659	0.000004	0.003958
0.033979	0.000011	0.003183
0.037608	0.000010	0.003356
0.038665	0.000006	0.003377
0.048203	0.000002	0.004267
0.039822	0.000008	0.003680
0.045258	0.000008	0.003976
0.040904	0.000010	0.003718
0.038286	0.000011	0.003430
0.047994	0.000004	0.003770
0.052843	0.000001	0.004163
0.041643	0.000010	0.003687
0.052843	0.000003	0.003889
0.039753	0.000008	0.003428
0.042159	0.000005	0.003539
0.046278	0.000005	0.004049
0.045437	0.000005	0.003713
0.043659	0.000008	0.003811
0.060841	0.000000	0.004212
0.047841	0.000002	0.003850
0.040432	0.000011	0.003535
0.061061	0.000000	0.003951
0.054461	0.000001	0.003723
0.054322	0.000002	0.004073
0.052530	0.000002	0.003793
0.070707	0.000005	0.003666
0.058769	0.000005	0.003221
0.046964	0.000004	0.003450
0.045447	0.000013	0.003535
0.056123	0.000002	0.003817
0.050181	0.000005	0.003769
0.041609	0.000013	0.002743
0.050178	0.000001	0.004175
0.041891	0.000012	0.003095
0.055016	0.000000	0.004041
0.055885	0.000001	0.003932
0.041137	0.000011	0.003180
0.055530	0.000001	0.003629
0.049900	0.000000	0.003802
0.047264	0.000004	0.003749
0.044479	0.000007	0.003532
0.052001	0.000001	0.004006
0.039971	0.000017	0.003324
0.038769	0.000010	0.003243
0.056707	0.000000	0.003622
0.039755	0.000008	0.003318
0.045203	0.000006	0.003593
0.037982	0.000011	0.003235
0.052809	0.000003	0.003809
0.043726	0.000001	0.003595
0.063943	0.000012	0.004732
0.046579	0.000000	0.003378
0.046052	0.000001	0.003514
0.052674	0.000001	0.004266
0.041460	0.000001	0.003356
0.029161	0.000019	0.002364
0.029137	0.000020	0.002331
0.037603	0.000006	0.002992
0.041076	0.000009	0.002955
0.039109	0.000006	0.003520
0.049618	0.000003	0.004258
0.032377	0.000013	0.002807
0.045639	0.000003	0.003635
0.050947	0.000002	0.004015
0.037728	0.000010	0.003461
0.032789	0.000012	0.003168
0.033663	0.000012	0.003016
0.031607	0.000012	0.002751
0.044870	0.000004	0.003806
0.033501	0.000011	0.002861
0.042616	0.000006	0.003863
0.040434	0.000004	0.003434
0.040691	0.000007	0.003418
0.031771	0.000013	0.002683
0.044021	0.000007	0.003291
0.032143	0.000018	0.002485
0.037861	0.000010	0.002936
0.027848	0.000019	0.002252
0.028217	0.000013	0.002434
0.030023	0.000015	0.002370
0.031554	0.000018	0.002694
0.029111	0.000017	0.002511
0.030767	0.000014	0.002595
0.033284	0.000013	0.002617
0.030232	0.000014	0.002621
0.031974	0.000015	0.002565
0.059166	0.000015	0.004475
0.110970	0.000190	0.009040
0.066294	0.000003	0.003873
0.137866	0.000203	0.010728
0.060759	0.000026	0.004724
0.152529	0.000277	0.012795
0.046430	0.000002	0.003992
0.045294	0.000008	0.003231
0.102949	0.000086	0.008022
0.111815	0.000137	0.008935
0.100518	0.000169	0.008794
0.113417	0.000189	0.010110
0.078354	0.000013	0.006266
0.065381	0.000001	0.004151
0.065433	0.000001	0.004607
0.055047	0.000001	0.003675
0.063976	0.000001	0.004395
0.057873	0.000001	0.004031
0.049179	0.000000	0.003708
0.054606	0.000002	0.004189
0.069612	0.000004	0.005854
0.057882	0.000001	0.004213
0.059178	0.000001	0.004137
0.052636	0.000002	0.004655
0.047501	0.000005	0.004118
0.050908	0.000003	0.003623
0.060462	0.000002	0.004565
0.037874	0.000004	0.002628
0.029666	0.000010	0.002350
0.025383	0.000021	0.002068
0.025359	0.000021	0.002065
0.025599	0.000019	0.002082
0.025359	0.000021	0.002065
0.025264	0.000022	0.002067
0.043726	0.000002	0.003169
0.058418	0.000001	0.004117
0.036055	0.000010	0.002784
0.033336	0.000016	0.002606
0.039583	0.000004	0.002960
0.036234	0.000007	0.002851
0.037327	0.000003	0.002897
0.044778	0.000009	0.003304
0.027076	0.000015	0.002291
0.045903	0.000002	0.003350
0.035630	0.000004	0.002798
0.028920	0.000013	0.002497
0.054367	0.000005	0.003644
0.077686	0.000003	0.005096
0.052690	0.000004	0.003628
0.070008	0.000000	0.004661
0.107161	0.000015	0.004559
0.076005	0.000001	0.005097
0.060564	0.000001	0.003661
0.066207	0.000000	0.004299
0.064273	0.000003	0.004113
0.060496	0.000001	0.004014
0.060282	0.000002	0.003708
0.065248	0.000002	0.004533
0.056003	0.000001	0.003677
0.069940	0.000001	0.004630
0.070093	0.000001	0.004722
0.073958	0.000004	0.006178
0.061614	0.000001	0.003954
0.065507	0.000000	0.004025
0.068394	0.000001	0.004750
0.054937	0.000001	0.004249
0.066906	0.000001	0.003650
0.067213	0.000001	0.004537
0.058599	0.000004	0.004077
0.049183	0.000002	0.003361
0.066600	0.000004	0.004529
0.065045	0.000000	0.004141
0.073703	0.000007	0.005960
0.050345	0.000001	0.003391
0.051125	0.000001	0.003483
0.048988	0.000001	0.003195
0.056059	0.000002	0.003933
0.062692	0.000001	0.004023
0.064081	0.000000	0.004237
0.058436	0.000001	0.003852
0.053168	0.000003	0.003452
0.060503	0.000001	0.005244
0.061816	0.000001	0.004368
0.072308	0.000004	0.005265
0.051022	0.000001	0.003426
0.063303	0.000000	0.004153
0.065242	0.000001	0.004541
0.061312	0.000001	0.004002
0.065264	0.000000	0.004250
0.057706	0.000001	0.003890
0.064565	0.000001	0.003938
0.057050	0.000001	0.004113
0.058996	0.000002	0.004394
0.084357	0.000028	0.007030
0.065905	0.000001	0.004466
0.056892	0.000004	0.004602
0.041820	0.000007	0.003899
0.039577	0.000005	0.003629
0.054359	0.000001	0.004690
0.064368	0.000002	0.005029
0.047557	0.000006	0.004064
0.053077	0.000000	0.004104
0.048756	0.000008	0.004022
0.041886	0.000006	0.003813
0.043171	0.000006	0.003990
0.054840	0.000000	0.004596
0.063056	0.000004	0.005006
0.061358	0.000002	0.004525
0.054882	0.000000	0.004531
0.039082	0.000004	0.003617
0.038618	0.000005	0.003391
0.035400	0.000011	0.003118
0.043129	0.000003	0.003491
0.080360	0.000007	0.005333
0.071055	0.000002	0.004933
0.082407	0.000018	0.004576
0.075938	0.000003	0.005218
0.075533	0.000002	0.004108
0.083412	0.000015	0.005437
0.065532	0.000001	0.004495
0.061721	0.000001	0.003570
0.238863	0.000376	0.021358
0.076953	0.000006	0.004888
0.075362	0.000003	0.005425
0.065914	0.000001	0.004123
0.056424	0.000000	0.003945
0.063862	0.000002	0.004075
0.080046	0.000006	0.004989
0.053624	0.000000	0.004240
0.065126	0.000001	0.004351
0.066273	0.000002	0.004958
0.060875	0.000004	0.004252
0.055943	0.000001	0.003858
0.077700	0.000005	0.005003
0.061702	0.000000	0.004863
0.059199	0.000000	0.004447
0.051672	0.000000	0.003777
0.047764	0.000006	0.003996
0.054248	0.000001	0.004274
0.051769	0.000002	0.004777
0.040315	0.000006	0.003481
0.064054	0.000001	0.005254
0.035631	0.000003	0.003018
0.047932	0.000010	0.003389
0.038448	0.000005	0.003278
0.046475	0.000004	0.004334
0.057655	0.000002	0.004713
0.038320	0.000007	0.003317
0.043066	0.000007	0.003495
0.064486	0.000001	0.004794
0.063941	0.000001	0.003756
0.069479	0.000002	0.004354
0.102898	0.000057	0.008011
0.053315	0.000000	0.004225
0.070993	0.000005	0.004519
0.064599	0.000003	0.003761
0.065121	0.000004	0.004098
0.066431	0.000003	0.003767
0.069885	0.000004	0.004324
0.062568	0.000000	0.003754
0.055110	0.000000	0.003232
0.066177	0.000005	0.003994
0.054735	0.000000	0.003773
0.058178	0.000001	0.003634
0.068413	0.000002	0.004520
0.045299	0.000000	0.003180
0.060192	0.000005	0.004105
0.065465	0.000004	0.003854
0.060179	0.000001	0.003818
0.057002	0.000001	0.003925
0.052165	0.000000	0.003908
0.050826	0.000000	0.003655
0.050539	0.000000	0.003927
0.048107	0.000001	0.003727
0.049911	0.000000	0.003920
0.065960	0.000020	0.004664
0.042340	0.000003	0.003299
0.054000	0.000000	0.003940
0.041635	0.000003	0.003552
0.039652	0.000005	0.003154
0.048005	0.000000	0.003745
0.038101	0.000008	0.002582
0.036888	0.000010	0.002851
0.062210	0.000005	0.003919
0.025308	0.000012	0.002304
0.042140	0.000004	0.003229
0.029171	0.000015	0.002346
0.045908	0.000001	0.003452
0.045172	0.000001	0.003495
0.048461	0.000001	0.003818
0.044821	0.000003	0.003027
0.048894	0.000001	0.003617
0.033884	0.000020	0.002797
0.032806	0.000013	0.002727
0.030620	0.000017	0.002584
0.053474	0.000000	0.004150
0.042623	0.000006	0.004170
0.042761	0.000000	0.003716
0.040801	0.000007	0.003495
0.028444	0.000021	0.002355
0.033570	0.000010	0.003041
0.033718	0.000009	0.002774
0.050764	0.000000	0.003934
0.036447	0.000012	0.003008
0.029536	0.000014	0.002459
0.068071	0.000001	0.003753
0.070379	0.000001	0.004805
0.045765	0.000007	0.003425
0.067963	0.000002	0.004265
0.082390	0.000002	0.004165
0.084634	0.000003	0.003869
0.073762	0.000002	0.004347
0.094932	0.000115	0.008454
0.045278	0.000006	0.003972
0.042853	0.000010	0.003214
0.048766	0.000000	0.003680
0.072703	0.000008	0.005707
0.042189	0.000010	0.002954
0.041418	0.000010	0.003402
0.033152	0.000008	0.002745
0.061773	0.000002	0.005132
0.031828	0.000020	0.002544
0.029110	0.000022	0.002362
0.030713	0.000012	0.002578
0.044647	0.000002	0.003330
0.031129	0.000009	0.002676
0.043137	0.000002	0.003256
0.063424	0.000002	0.004514
0.038013	0.000008	0.003069
0.038032	0.000006	0.003126
0.039676	0.000007	0.003112
0.064844	0.000004	0.004559
0.065784	0.000002	0.005221
0.064849	0.000004	0.004846
0.087677	0.000074	0.007424
0.044520	0.000001	0.003717
0.045438	0.000001	0.003834
0.058355	0.000000	0.005062
0.071828	0.000004	0.005051
0.055889	0.000001	0.004723
0.068505	0.000003	0.005437
0.047301	0.000001	0.004060
0.039107	0.000006	0.003239
0.045438	0.000005	0.003518
0.057971	0.000001	0.004556
0.035363	0.000010	0.002924
0.049102	0.000000	0.003575
0.059191	0.000000	0.005238
0.085288	0.000006	0.006454
0.046711	0.000001	0.003930
0.047784	0.000001	0.004145
0.049304	0.000001	0.003872
0.049653	0.000001	0.003853
0.053391	0.000001	0.004245
0.051447	0.000001	0.004048
0.043463	0.000004	0.003708
0.045412	0.000002	0.003599
0.040029	0.000003	0.003342
0.044199	0.000002	0.003451
0.047814	0.000001	0.004006
0.043634	0.000003	0.003516
0.041685	0.000002	0.003558
0.045634	0.000001	0.003622
0.049258	0.000003	0.003768
0.044260	0.000002	0.003599
0.045279	0.000001	0.003738
0.056187	0.000000	0.004682
0.048009	0.000004	0.004224
0.040768	0.000004	0.003381
0.038578	0.000003	0.003299
0.048164	0.000000	0.004066
0.055583	0.000000	0.005041
0.041062	0.000006	0.003254
0.039306	0.000001	0.003298
0.041026	0.000017	0.003144
0.091873	0.000022	0.005295
0.072170	0.000001	0.002322
0.104621	0.000010	0.004166
0.085203	0.000010	0.004782
0.062450	0.000000	0.003843
0.104457	0.000014	0.004632
0.092802	0.000007	0.004127
0.077340	0.000005	0.003814
0.100060	0.000020	0.003189
0.094320	0.000032	0.005024
0.063568	0.000001	0.003565
0.094394	0.000005	0.004086
0.085526	0.000007	0.003378
0.090359	0.000007	0.004272
0.063261	0.000004	0.003579
0.071645	0.000002	0.003405
0.072547	0.000003	0.003955
0.068214	0.000000	0.004032
0.085686	0.000011	0.005494
0.084097	0.000005	0.004213
0.051768	0.000002	0.002740
0.098901	0.000033	0.005642
0.089736	0.000031	0.005871
0.062720	0.000006	0.003405
0.068933	0.000000	0.003929
0.064911	0.000003	0.004168
0.060467	0.000001	0.003336
0.054770	0.000007	0.003251
0.056031	0.000000	0.002863
0.071594	0.000003	0.003736
0.068757	0.000002	0.003626
0.098505	0.000019	0.005193
0.093014	0.000026	0.005372
0.075591	0.000010	0.003788
0.083749	0.000009	0.004623
0.083207	0.000014	0.005400
0.070960	0.000001	0.003722
0.085200	0.000008	0.005291
0.098789	0.000027	0.005247
0.103292	0.000034	0.005070
0.073739	0.000004	0.003335
0.089800	0.000018	0.005394
0.074949	0.000012	0.004167
0.083780	0.000013	0.004975
0.070460	0.000002	0.004542
0.075959	0.000010	0.004295
0.079378	0.000014	0.005300
0.070384	0.000011	0.003739
0.072695	0.000010	0.004347
0.085657	0.000017	0.006333
0.052953	0.000000	0.003953
0.062704	0.000001	0.004132
0.072334	0.000008	0.004634
0.063699	0.000001	0.004641
0.056801	0.000001	0.004410
0.049093	0.000000	0.003356
0.042460	0.000001	0.003052
0.065231	0.000004	0.004091
0.052645	0.000000	0.003465
0.079200	0.000005	0.005041
0.073690	0.000006	0.004940
0.070418	0.000007	0.004242
0.050776	0.000001	0.003496
0.057454	0.000003	0.003733
0.043911	0.000001	0.003096
0.052090	0.000000	0.003575
0.076392	0.000006	0.004732
0.066184	0.000001	0.004797
0.068994	0.000006	0.004759
0.078270	0.000008	0.005799
0.072890	0.000005	0.004376
0.073047	0.000008	0.004390
0.072424	0.000008	0.004672
0.064136	0.000002	0.003697
0.056979	0.000000	0.003963
0.073942	0.000008	0.004363
0.080593	0.000009	0.005218
0.099180	0.000007	0.004046
0.121969	0.000025	0.003429
0.125090	0.000042	0.003190
0.134418	0.000082	0.008235
0.103774	0.000030	0.003513
0.101096	0.000026	0.004305
0.112885	0.000048	0.003884
0.106428	0.000030	0.004831
0.123928	0.000042	0.002797
