0.127992	0.000007
0.099442	0.000014
0.099682	0.000039
0.129945	0.000097
0.027574	0.000018
0.100413	0.000020
0.069627	0.000002
0.086019	0.000107
0.098522	0.000106
0.108788	0.000043
0.129796	0.000007
0.106325	0.000073
0.117821	0.000092
0.036277	0.000007
0.002272	0.000025
0.023938	0.000023
0.012536	0.000017
0.058205	0.000056
0.018954	0.000047
0.017643	0.000002
0.013270	0.000013
0.014436	0.000007
0.136546	0.000002
0.078168	0.000047
0.122288	0.000005
0.106253	0.000021
0.083729	0.000006
0.127195	0.000015
0.109005	0.000038
0.153874	0.000013
0.145759	0.000008
0.167130	0.000073
0.011537	0.000019
0.077809	0.000109
0.106486	0.000019
0.080154	0.000062
0.022645	0.000016
0.106998	0.000033
0.102481	0.000123
0.037333	0.000007
0.125450	0.000046
0.124042	0.000006
0.032286	0.000003
0.038488	0.000112
0.210286	0.000127
0.046221	0.000015
0.056955	0.000019
0.031468	0.000037
0.059468	0.000004
0.039439	0.000024
0.067868	0.000019
0.043461	0.000004
0.053808	0.000062
0.150115	0.000014
0.160858	0.000015
0.102334	0.000044
0.113316	0.000008
0.176838	0.000001
0.041553	0.000020
0.100289	0.000210
0.158004	0.000006
0.167789	0.000003
0.092766	0.000007
0.154558	0.000008
0.118477	0.000005
0.176166	0.000042
0.118806	0.000024
0.120792	0.000011
0.138397	0.000003
0.097602	0.000004
0.061782	0.000020
0.240009	0.000790
0.083174	0.000014
0.078049	0.000035
0.150761	0.000001
0.035763	0.000008
0.071826	0.000049
0.065003	0.000001
0.058651	0.000017
0.120847	0.000102
0.067344	0.000019
0.058066	0.000058
0.142162	0.000048
0.133320	0.000049
0.030770	0.000002
0.077937	0.000019
0.082111	0.000024
0.077934	0.000013
0.076577	0.000032
0.084527	0.000059
0.161694	0.000016
0.123796	0.000027
0.129655	0.000060
0.123880	0.000000
0.158805	0.000302
0.100471	0.000040
0.081423	0.000300
0.075132	0.000035
0.142297	0.000004
0.086444	0.000022
0.165658	0.000001
0.132670	0.000004
0.307536	0.000091
0.139020	0.000028
0.112827	0.000018
0.160023	0.000017
0.128533	0.000012
0.151770	0.000001
