6.242579	-1.403093	-0.822000	-0.023265	1.188890	-1.573494	1.503012	-1.616081	-0.756942	-1.342102	-1.498944	1.931360	2.226798	-1.687384	2.976215	-0.792396	-0.126594	3.090888	-0.726572	-1.301923	0.813471	-0.995849	2.055722	-1.534052	2.333954	-0.171102	1.065768	-0.079204	-1.342380	-1.820410	-1.934128	4.402614	-0.355980	-0.658716	-1.776185	-1.646924	-0.880364	-1.528094	-0.509078	-1.881210	2.832248	-1.122571	-0.756481
3.266066	-1.808313	-1.047993	-0.897640	-0.672506	-0.354133	0.242310	-0.378223	-0.907247	0.129878	-1.733825	1.764453	-0.859189	-0.871683	0.700892	-0.377874	-1.076224	0.910277	-1.596620	-1.752293	-0.987080	1.329331	2.817805	-1.168901	1.331577	-0.013964	-0.559813	-0.221534	3.244235	1.553223	-0.802802	4.675186	-1.864041	-1.334008	-2.190998	0.189774	-1.434221	6.354482	-2.152931	2.426048	0.106088	-1.920278	-2.057288
3.946295	-1.659976	-0.547271	-1.147054	0.941871	-1.617476	-0.046916	-1.657117	-0.880637	-0.466250	-1.563953	0.549707	-0.610197	-1.153897	1.054646	-0.459041	-1.075204	2.696682	-1.011646	-1.521303	-0.348708	1.451041	2.779029	-0.997088	0.897316	-0.577505	-1.125233	-1.635163	3.290932	6.461206	-1.663190	4.413410	-1.565151	-1.435416	-1.992223	-1.448915	-1.394718	1.494790	-1.259728	4.239527	0.304039	-1.894233	-1.765284
5.116663	-1.459941	-1.042067	-1.039606	1.147192	-1.132850	-0.719681	0.198714	-0.089839	-1.143820	-0.550865	2.179096	-1.546883	-1.104785	2.839904	-1.034457	1.480539	6.640539	-0.812924	-1.425096	-1.564276	-1.556356	-0.953294	-1.307371	1.898529	-0.238602	3.122839	1.616330	-1.336139	-1.628701	-0.800724	4.194828	-0.261415	-0.932105	-0.022643	-0.735609	-1.041640	-1.003561	-0.555899	-1.646523	-0.175169	-0.546289	-1.026041
3.414855	-2.153288	-0.037958	-0.821170	0.744865	-1.764268	0.279131	-1.723451	-0.857578	-0.858908	-1.583369	0.553908	0.476495	-1.738086	1.863118	0.285280	0.660291	2.708291	-1.369122	-1.787926	0.486915	0.826887	3.492264	-0.961393	6.750127	0.677175	-0.968128	-0.528689	0.939932	0.123832	-1.434073	4.762129	-1.087809	-0.627609	-1.903177	-1.211781	-1.073735	-1.050689	-1.263206	0.164631	0.843263	-1.795368	-1.452609
4.974012	-2.183272	-0.416100	-0.466232	-0.108010	-1.079919	0.239653	-1.432177	-1.256584	0.272268	-1.697429	0.679421	1.205706	-1.827189	2.347144	-0.770568	0.286572	2.916044	-1.243305	-1.929825	-1.077033	0.187965	2.903050	-0.020027	2.218390	0.328091	-0.537816	-0.983137	1.805314	-0.252673	-1.464038	6.471446	-0.995119	-0.934549	-1.876215	-0.898644	-1.208620	1.178660	-1.491449	0.669169	0.997198	-1.876320	-1.653854
3.728291	-2.103528	-0.721445	-1.065992	-0.409139	-1.213945	-0.581672	-0.828039	-0.077799	-0.488825	-1.616053	0.914731	1.186616	-1.478250	0.822309	-0.183536	-1.016837	2.357953	-2.006624	-1.505403	-1.684576	0.430873	5.986566	-1.041850	5.097211	0.477081	0.420757	0.379845	0.699503	0.832640	-1.041765	4.073529	-0.778647	0.064739	-1.602494	0.020311	-1.090577	-0.041374	-1.962094	0.134510	0.772576	-1.906047	-1.953530
3.983240	-2.135310	-0.979820	-0.720952	0.481325	-0.764314	-0.981615	-1.047815	-0.458000	-0.819133	-1.684189	0.636312	0.406248	-1.286655	0.217855	0.141000	-0.083118	2.949815	-1.586827	-1.002825	-0.859543	2.805896	3.540070	-1.214727	6.469271	-0.239605	0.458992	-0.719501	1.295440	1.599646	-1.518854	3.340233	-1.563133	-0.779071	-1.766794	-0.122843	-1.350309	0.378160	-1.546039	-0.334263	1.132437	-2.010469	-2.260214
4.794407	-0.588460	0.081249	-0.481997	1.304998	-1.354932	-0.282601	-1.431596	-0.886392	-1.156363	-0.845565	-0.293904	0.045458	-1.500208	1.082253	-1.111785	-0.878926	4.460997	-0.412815	-0.965847	-0.091034	-0.958966	1.778792	-1.054037	1.765328	-0.561266	0.526175	0.139369	-0.853128	-1.728557	-1.040945	6.644008	-0.983583	0.729529	-1.415622	-1.157083	-0.158367	-1.638214	-0.170713	-1.658295	1.835184	0.127912	0.345540
4.435166	-2.110997	-0.326397	-0.227695	1.750824	-1.475102	0.304126	-1.598532	-1.033326	-1.141321	-1.633041	0.024417	0.266636	-1.381693	0.064850	0.153570	0.663062	3.188509	-0.883411	-1.448822	1.488649	3.178927	5.902345	-1.172709	4.184470	-0.234480	-1.186708	-1.597995	1.343013	1.427750	-1.789171	3.037243	-1.423281	-1.109814	-1.791735	-1.336812	-1.480585	-0.773664	-0.748157	-0.046918	0.171202	-2.115489	-1.516904
4.361606	-2.501286	-0.186828	1.148158	0.957919	-1.181867	1.177056	-0.996114	-1.244074	1.098273	-1.869391	2.503207	1.094869	-1.331279	2.114518	0.898637	0.284791	2.540162	-0.511909	-1.859048	0.248509	1.112655	5.677514	-0.936578	1.413857	1.347000	-0.397724	-0.879557	0.357067	-1.397632	-1.780701	2.813379	-0.995978	-1.444490	-2.198303	-1.210167	-0.728715	0.197732	-1.904756	-1.963077	0.294283	-2.089470	-2.032248
4.571064	-1.705284	-0.581557	-1.154113	0.798628	-1.927739	0.633018	-1.766777	-0.319689	-1.065904	-1.291127	0.182300	0.136981	-1.283777	2.316790	-1.118761	-0.228022	3.557707	-1.131483	-1.802514	0.120711	0.991949	2.723611	-1.249495	2.890568	-1.199813	-1.546305	-1.661832	1.509218	2.644536	-1.825344	6.395381	-1.594764	-1.345159	-1.954631	-1.623661	-1.531530	0.183200	-0.428287	3.371266	1.266523	-1.803756	-1.152128
4.291349	-1.686422	0.010419	-0.049159	0.672924	-1.293489	0.254514	-1.487735	-0.724210	-0.064241	-1.375639	-0.592915	-0.340062	-1.300287	2.403907	-0.786983	-1.406704	4.395039	-1.268077	-1.713311	-1.176728	-0.703319	0.824700	-0.467004	1.370871	0.735464	1.257147	0.379560	0.491546	-0.977117	-1.114649	8.954316	-0.838285	-0.128362	-1.896961	-1.501752	-0.385486	-0.746144	-1.669505	-1.229517	2.645493	-1.365211	-0.397977
2.983855	-2.268008	-0.037888	-0.940275	0.658805	-1.381262	-0.194064	-1.533957	-0.943872	0.122445	-1.872414	0.636941	-0.117951	-1.542620	0.552742	0.803174	-0.663945	3.170065	-1.424575	-1.716303	-0.777162	2.496171	3.019720	-0.962207	4.317013	0.848510	-1.364150	-0.569187	2.057879	2.521727	-1.690998	6.033264	-1.510318	-0.840147	-2.056110	-1.127881	-0.970974	0.832162	-1.895226	1.278277	0.291443	-2.218524	-2.004173
3.864447	-1.991313	-0.399613	-0.908089	1.423902	-1.979546	0.027259	-2.106275	-0.588271	-1.074310	-1.354383	0.439257	0.398005	-1.617580	1.252210	-0.608430	0.428436	4.872431	-1.245830	-1.876299	0.425284	1.734634	3.687992	-1.052589	7.346124	-0.349239	-1.624149	-1.187478	1.416620	0.601852	-1.997240	4.282906	-1.234188	-0.939661	-1.992096	-1.627051	-1.440366	-0.857861	-0.726269	0.863233	1.118452	-2.083997	-1.320921
4.863579	0.337457	-1.899600	-1.509705	0.193070	0.996947	0.605593	-0.021468	-1.443728	-2.288103	-0.800043	-0.377839	-0.788533	-0.340120	2.522240	-0.538851	-0.688583	5.411754	0.958507	-0.036280	-0.561126	-0.458597	2.145104	0.614752	2.494536	-1.609969	1.955110	-0.857815	-1.285210	-1.193315	-1.318741	5.556133	-1.986127	-2.093206	-0.693567	-1.710855	-2.211145	-1.111206	0.435977	-1.743933	2.624105	-1.896617	-0.250583
3.994723	-1.687220	-0.200338	-1.067138	0.857780	-1.646923	1.327359	-1.845130	-0.150000	-1.147499	-1.687520	0.547845	0.814113	-1.475117	1.889145	-0.475849	-0.717580	3.465554	-0.901680	-1.639480	-0.399465	1.351024	2.317012	-1.132722	3.459949	-1.030987	-1.395214	-1.464173	1.832498	2.346830	-1.963679	6.174510	-1.655635	-1.459117	-1.729073	-1.654234	-1.285224	0.121705	-1.139866	2.975323	0.679955	-1.971430	-1.233034
2.954312	-1.977773	-0.513743	-1.215977	0.776546	-1.291905	0.828940	-1.114835	0.214139	-1.495324	-1.690990	0.426501	1.261279	-1.072684	1.255187	-0.083245	-0.350637	3.949573	-1.492612	-1.446275	-0.285826	1.687180	3.593994	-1.173480	6.470651	-0.991293	0.282140	-0.856115	0.662814	1.227690	-1.929524	3.827211	-1.495653	-0.953573	-1.674058	-1.085346	-1.580928	-0.546775	-0.937020	0.633660	1.184407	-2.136727	-1.843908
4.030278	-0.887653	-1.107049	-1.014466	6.812253	-1.117937	0.169271	-0.575898	-0.472908	-1.476813	-0.015028	1.252472	0.111016	-1.224556	2.400746	-1.117542	1.849950	3.205798	-0.729278	-0.434494	-1.214766	-1.197663	0.406652	-0.776137	1.532384	-0.522214	1.472824	-0.721929	-1.651822	-1.731241	-1.445202	5.136155	-0.848334	-1.101710	-0.193571	-1.693028	-1.397092	-1.777739	-0.135607	-1.784395	1.122976	-1.078314	-0.058388
2.716834	-0.518407	-1.074659	-1.019544	0.386537	-1.218136	-0.199789	-0.984241	-0.253222	-1.136874	0.409725	0.623901	-1.125541	-1.220720	0.121415	-0.779964	-0.663131	5.785344	-0.918511	-1.083032	-0.133840	-0.255161	0.644886	-1.073959	0.134978	-1.296756	2.477587	-0.075582	-0.740064	-1.408049	-1.103509	10.280531	-0.974499	-0.732567	-1.150966	-0.891561	-1.245397	-0.943713	-0.013885	-1.053749	2.256016	-1.246533	0.697806
4.442312	-0.646781	-1.053805	-1.060202	0.837842	-1.309333	-0.305623	-1.011122	-0.019893	-1.051908	0.107236	1.172568	-1.269933	-1.352861	0.776215	-0.980057	-0.704361	4.802080	-0.958316	-0.985879	-0.131366	-0.352271	0.252277	-1.126650	0.648243	-1.367565	1.905281	-0.263491	-0.715022	-1.257941	-1.305278	10.595164	-0.866409	-0.836619	-1.191585	-1.070971	-1.212070	-1.132735	-0.099708	-1.191553	2.272722	-1.425961	0.445326
4.479119	-0.244648	-0.859824	-0.852070	0.074317	-1.420304	0.098321	-0.831537	-0.452122	-1.192850	0.052761	1.318101	-1.203511	-1.580316	0.737660	-0.673000	-1.167132	4.641704	-0.928270	-0.659803	-0.617259	-0.833847	-0.147185	-0.891409	0.708654	-0.834103	2.176894	0.029111	-1.092106	-1.335744	-1.256447	10.145964	-0.913781	-0.991971	-0.959911	-1.082744	-1.158608	-1.228207	-0.152495	-1.062546	2.614361	-1.073142	0.619924
8.069390	-1.020242	-1.051844	-0.755697	0.161955	-1.027465	0.841444	-1.703705	-1.639339	-0.777086	-1.280549	-0.410018	0.023102	-1.579539	0.606621	-1.026809	-1.078271	6.010859	-1.302515	-1.653939	-1.198274	-0.680041	1.986828	-1.254761	1.667371	-0.721267	2.029032	-1.092388	-0.059224	-0.900411	-0.981675	5.364836	-1.396640	0.822544	-1.489412	-1.340864	-1.029797	-0.284217	-0.647247	-1.093400	1.918727	-1.286156	2.260082
8.441211	-0.407437	-1.378367	-1.115961	0.284229	-0.750281	-0.070745	-1.350695	-1.182234	-1.674882	-1.036686	-0.521065	-1.237196	-1.149043	0.723723	-0.847237	-0.330075	6.025536	-1.201782	-1.442590	-0.544575	-0.412419	2.662389	-1.584165	0.979361	-1.339430	2.805296	-1.297898	-0.467169	-0.836675	-1.447507	7.263115	-1.779215	-0.800687	-1.542064	-1.509350	-1.395952	-0.361447	-0.594963	-1.225782	2.931229	-1.344366	2.063851
4.108778	-0.662698	-1.165084	-0.650992	-1.354287	0.299418	-0.567456	-0.669744	-1.527772	-1.018615	-0.755321	-0.362395	-0.663392	-1.027176	-0.043575	-0.357294	-0.791589	2.012198	-1.323072	-1.316665	-0.646981	-0.583560	2.194641	-0.638327	0.010600	0.364872	2.888096	0.586155	-0.770678	-1.173537	-0.318755	9.014540	-1.064437	-0.293174	-1.403156	0.322578	-1.187604	0.038732	-0.674064	-0.593271	1.608522	-1.265063	1.420602
6.121089	-0.202900	-0.583434	-0.745667	-0.990042	-0.397132	-0.309705	0.064979	-0.342016	-0.880776	-0.986373	0.258087	-1.466647	-0.883464	-0.776894	0.109223	-0.349795	4.415771	-0.362113	-1.035402	-0.774334	-0.423767	-0.947154	-0.785663	-0.745095	0.394329	0.893736	-0.346193	-1.026203	-1.139097	-0.455604	7.675788	-0.797901	-0.944852	-0.541816	-0.331177	-0.939120	-0.445558	-0.341989	-1.131204	2.643398	-0.135761	-0.011552
7.643539	-1.738047	-1.182904	-1.075441	0.094191	-1.267907	0.661797	-1.142088	-1.172405	-1.490877	-1.422748	0.373108	0.556975	-1.594708	4.267755	-0.335817	-0.624348	6.152769	-0.778261	-0.657151	-0.619856	-0.181319	1.398657	-1.093873	1.839512	-0.519267	0.138209	-1.048808	-1.194291	-1.306927	-1.875398	9.136861	-1.612928	-1.603368	-1.266021	-1.885564	-1.542395	-1.717016	-0.558741	-1.636268	4.617541	-2.080990	-0.655181
6.872353	-0.514959	-0.398565	-0.647486	0.050670	-0.826320	-0.143585	-0.562031	-0.875271	-1.169237	-0.902344	-0.966450	-1.211393	-1.141098	-0.160652	-0.572201	-0.689158	9.002048	-0.703103	-0.788786	-0.768629	-1.272810	-0.158992	-1.024181	-1.124061	-0.422984	-1.042957	-0.255426	-1.029666	-1.235606	-1.027694	7.451277	-0.934262	-0.642742	-0.799975	-0.949997	-0.655719	-0.980884	-0.362136	-1.189875	1.980329	0.891262	1.903295
7.268486	-0.507962	-1.433306	-0.661876	0.155677	-0.966873	2.155097	-0.963483	-1.378265	-1.539966	-0.870482	0.428621	-0.211873	-1.388400	2.436347	-0.890975	0.237712	5.723362	-0.683547	-0.373486	-0.666273	-1.549147	0.434898	-1.076322	0.699080	-0.828277	-0.317766	-1.046415	-1.279606	-1.523200	-1.577373	8.120853	-1.499092	-1.051382	-0.678628	-1.306059	-1.486938	-1.511687	-0.057178	-1.519632	2.548334	-0.152353	0.789355
7.830717	-1.291170	-0.821745	-0.651830	-1.096029	-0.491291	1.201629	-1.178516	-1.212370	-0.256181	-1.228983	0.590856	0.000163	-1.318775	0.165711	-0.405022	-1.216778	4.869306	-1.026936	-1.108070	-1.031359	-1.049645	1.051664	-0.692906	-0.408698	0.595193	1.892420	-0.501390	-0.553409	-1.012763	-0.835782	5.726512	-1.088433	-0.832813	-1.292722	-1.107553	-0.868060	-0.082740	-0.746272	-1.210944	2.154918	-1.199925	1.740021
9.223233	-0.209776	-0.554213	-0.621484	0.145481	-0.977881	-0.325592	-1.146854	-0.987336	-1.324581	-0.731479	0.224303	-1.320486	-1.142120	0.094235	-1.028069	-0.690155	5.508972	-0.608933	-1.039521	-0.847688	-1.625940	1.314254	-1.369910	0.104704	-0.781815	0.820510	-0.654848	-1.032581	-1.474189	-1.121152	6.753230	-0.922134	-0.438715	-1.068854	-1.030564	-0.828643	-1.291568	-0.338533	-1.234459	1.943892	0.521407	2.115854
7.482076	-0.779374	-0.817338	-0.330706	-0.571063	-0.671975	0.526315	-1.082727	-0.903677	-0.509481	-0.730359	0.156629	-0.861596	-1.273590	-0.675119	-0.782515	-1.542922	5.273506	-1.142071	-1.162870	-1.226517	-1.088854	1.027030	-0.684302	-0.066125	0.325364	0.797730	-0.503872	-0.189987	-1.104805	-0.869135	6.309011	-1.099873	-0.355269	-1.304257	-0.898731	-0.742235	-0.125184	-0.546135	-1.139063	2.678701	-0.702085	1.907452
4.525509	0.173854	-1.120889	-0.905115	0.116212	-0.966821	1.374572	-0.983886	-0.520612	-1.399173	-0.196570	2.115125	-1.465868	-1.137820	0.225306	-0.681154	-0.816158	3.837267	-0.516190	-0.508475	-0.506291	-1.271692	0.003292	-1.020417	0.705627	-0.793081	0.737184	-1.027352	-1.194690	-1.162976	-1.104536	7.087357	-1.035970	-0.493881	-0.630090	-1.152359	-1.141923	-1.279493	0.375817	-1.114289	2.268819	0.039012	2.562818
5.531528	0.061656	-0.970938	-0.757695	0.619171	-0.857984	1.798222	-0.829103	-0.800417	-1.406945	-0.042778	2.069417	-0.955683	-1.005653	0.746405	-0.480244	-0.974180	4.258792	-0.550370	-0.174335	-0.507932	-1.248523	0.396096	-0.892684	0.258751	-0.897049	0.139117	-0.947525	-1.246612	-1.321815	-1.216614	4.965963	-1.234391	-0.497684	-0.613045	-1.198757	-1.249154	-1.224287	0.197752	-1.177898	2.037180	0.080016	2.120228
10.172414	-0.404652	-1.129667	-0.787147	-0.543259	-0.351091	-0.770628	-1.192639	-1.206987	-1.268389	-0.401841	2.319813	-1.526142	-1.169716	-0.957056	-0.803370	-1.043534	4.264630	-0.730910	-0.932890	-1.109590	-1.426194	0.901589	-1.130331	-0.387304	-0.323969	1.252159	0.020960	-1.248265	-1.441370	-0.903867	6.989471	-1.159341	-0.609791	-1.076242	-0.873090	-0.976061	-0.957098	-0.383706	-1.169905	2.990684	-0.161724	1.646045
7.137199	-0.705763	-0.832518	-0.244376	-0.267682	-0.761786	1.105163	-1.293224	-0.776884	-1.027273	-0.518832	0.294949	-0.899734	-1.165700	0.005749	-0.618112	-0.914881	7.180053	-0.892833	-1.093908	-1.025606	-1.407376	1.322411	-1.115762	-0.177536	0.021072	-0.093736	-0.823982	-0.466624	-0.945556	-1.019348	5.038396	-1.073011	-0.707372	-1.147207	-1.166847	-0.721159	-0.607636	-0.608748	-1.128356	2.551072	-0.690912	2.284213
8.815278	-1.062894	-1.077225	-0.258340	-0.757214	0.447855	0.267074	-0.780826	-1.749849	-0.986652	-1.346051	2.119423	-1.309610	-1.490232	-0.322617	-0.201349	-0.778444	4.564806	-0.113482	-0.252650	-1.408704	-0.517474	1.546074	-0.493777	0.939180	0.328129	-0.269731	-0.697984	-1.183417	-1.308566	-1.214929	6.709227	-1.518467	-1.381368	-1.034035	-1.153868	-1.260898	-0.649202	-0.945911	-1.636897	5.607326	-1.594066	-0.587640
7.876565	-1.771442	-0.388374	-0.351678	-0.598771	-1.021683	1.510716	-0.896259	-1.170523	-0.645084	-2.176501	0.965865	-0.099319	-1.258838	-0.227056	-0.437482	-1.719633	6.311316	-1.276475	-1.512027	-1.601706	-0.624105	1.186003	-0.686763	2.765214	0.048165	1.005225	0.490021	-0.236795	-1.092479	-1.052583	8.941818	-1.620103	-1.494594	-1.746047	-1.291166	-0.977931	0.029769	-2.154692	-0.990619	3.420458	-2.005529	-1.424880
6.792771	-0.679686	-1.219761	-1.065196	0.680798	-0.995583	0.166173	-1.013367	-0.423942	-1.104307	-0.477496	0.822984	-1.136935	-1.152457	0.050734	-0.599035	-0.785797	5.376263	-0.948249	-0.812209	-0.743235	-1.007686	0.381078	-1.236130	0.723029	-0.609087	0.245764	-0.489684	-0.957862	-1.192260	-1.051363	7.921715	-0.756316	-0.375660	-1.114260	-1.082134	-1.222354	-0.945976	-0.065178	-1.275150	2.009267	-0.594238	1.962018
6.231626	-0.569684	-1.435112	-1.085824	-0.303403	0.146652	2.176639	-0.962637	-0.884158	-1.455139	-1.474737	7.551613	0.359048	-0.236233	1.281639	-1.195933	-0.172763	4.970370	-0.609265	1.440852	-0.457993	-0.082239	0.967890	0.251728	0.135652	-1.080374	-0.546785	-1.368176	-0.505126	-1.265341	-1.471489	4.465575	-1.865428	-1.850316	-1.349164	-1.782250	-1.682029	-0.242833	-1.334792	-1.055368	1.391440	-1.888769	-1.157364
5.145323	-0.025464	-0.910026	-0.671491	0.049390	-0.922767	0.917442	-0.842869	-0.712814	-1.308319	0.410628	7.250926	-1.156070	-1.158692	-0.172962	-0.935396	-0.104446	2.951305	-0.437997	-0.326093	-0.645091	-0.844151	0.011727	-0.674011	0.643816	-1.082527	0.692677	-0.887903	-1.192372	-0.973108	-1.191146	5.389755	-1.247207	-0.920462	-0.907804	-1.066124	-1.212278	-1.106904	-0.503701	-0.965544	2.453435	-1.059140	0.248456
6.783795	-1.318596	0.079337	-0.246624	-0.378634	-0.427720	-0.058248	-1.186133	-1.488745	-0.626987	-1.487283	0.227588	-0.052934	-1.416287	1.023959	-0.120338	-1.119711	5.557635	-0.808898	-1.238631	-0.842223	-1.472805	0.448530	-1.302890	0.909282	0.541731	0.354351	-0.182650	-1.248301	-1.657690	-1.347754	8.307631	-1.037607	-0.781313	-1.072019	-0.950490	0.022553	-1.098264	-0.539781	-1.537982	2.342481	-0.153922	0.602587
7.606014	-0.975155	-0.929955	-0.865616	-0.266676	-1.271557	0.061291	-0.812532	-1.018630	-1.225686	-1.044952	1.900358	-1.390444	-1.382245	-0.068652	-0.940102	-0.743545	6.934184	-0.520233	-1.016709	-0.816620	-1.285321	0.299731	-1.252641	1.365455	-0.420308	-0.203228	-0.124084	-1.257948	-1.390388	-1.203632	9.671861	-0.880291	-0.332902	-0.838136	-0.945567	-0.955142	-1.110928	-0.810700	-1.315868	1.018792	0.484293	0.274415
8.681022	-1.984778	-0.185343	-0.623260	-0.169453	-1.269925	2.503719	-0.714069	-1.184223	-0.952443	-1.503872	0.959613	-0.092850	-0.962266	1.443269	-0.544936	-0.430717	4.833897	-1.446285	-1.249683	-1.246122	-0.407515	1.430517	-0.857443	0.949547	0.604719	0.671831	0.088638	-0.315316	-1.380250	-1.562460	6.543484	-1.051443	-1.271330	-1.614910	-1.373704	-0.914799	-1.291287	-1.417100	-1.518933	3.318715	-1.702457	-0.789800
6.977831	-1.982165	-1.256833	-0.609951	0.533284	-0.617312	2.830220	-1.509039	-1.288106	-1.416267	-1.955313	3.956559	1.358005	-1.408966	2.304897	-0.462731	-0.580599	5.753594	-0.054191	-0.217243	0.539273	-0.007767	1.960789	-0.647253	1.940204	-1.049260	-1.301442	-1.834013	-1.167670	-1.907445	-2.026053	7.530376	-1.656112	-1.637199	-1.184567	-2.018180	-1.703445	-1.461244	-0.617511	-2.277777	3.657134	-2.170566	-1.315945
7.399801	-1.141020	-0.753244	0.102443	-0.335232	-0.920541	0.666908	-0.642871	-0.816166	-0.830478	-1.282129	1.134796	-1.271957	-0.258427	-0.007848	-0.490259	-0.707445	3.468660	-0.716786	-1.052235	0.348695	0.500053	0.862162	-1.027964	-0.739623	-0.064214	0.157123	-0.320480	0.668546	0.273035	-0.904033	4.176802	-1.276899	-1.201831	-1.578811	-1.245703	-1.149392	0.710314	-1.505531	0.718192	3.568165	-1.412797	-1.101778
5.976623	-1.814013	-0.311268	0.070260	0.083062	-1.571911	1.494504	-1.284244	-0.717913	-0.550900	-1.615979	-0.278309	-0.433162	-1.545587	1.232130	-0.276129	-1.812927	6.193158	-1.389002	-1.234601	-1.605514	-0.864588	0.868786	-0.673142	1.580150	1.039671	0.342516	0.600304	-0.470749	-1.055699	-1.370077	8.531103	-1.311794	-0.616896	-1.740342	-1.388101	-0.573998	-0.332229	-1.740215	-1.281920	3.472824	-1.667929	0.044047
8.804820	-1.800466	-0.607672	-1.224676	-0.129139	-1.666038	1.640989	0.859142	0.412321	-1.575024	-1.740514	5.518204	-0.415983	-1.097770	2.529171	0.452363	1.375094	6.796047	-1.077344	-1.085403	-1.853044	-1.041211	-1.040467	-1.427857	2.123830	-0.613844	2.796251	0.436906	-1.855589	-2.182403	-1.343371	4.281951	-0.660371	-1.866120	-0.432662	-1.423755	-1.412579	-1.517237	-1.469780	-1.721336	-0.341759	-1.729331	-1.674346
8.265622	-1.609751	-1.617945	-0.431952	-0.080511	-0.859150	1.943644	-0.997549	-0.776239	-1.991422	-1.615551	1.121324	1.482440	-1.076116	3.690436	0.573594	0.387020	3.933963	-1.547101	0.315886	-0.042389	0.804432	2.961369	-0.789035	1.541303	-0.302663	2.752376	-0.361431	-1.319609	-2.023324	-1.965267	6.412344	-1.554291	-2.018730	-1.406608	-1.896029	-1.906752	-2.431355	-1.591905	-2.517986	2.463982	-2.309016	-1.610056
8.122864	-2.315641	1.474090	1.589489	0.208121	-2.022168	0.521520	-1.801445	-1.254945	-0.386143	-2.115507	2.297124	0.762769	-1.925207	1.102688	1.205121	-0.451898	5.489166	-0.948173	-1.085735	0.160674	0.570431	1.257338	-1.228577	0.685087	3.088145	0.573235	-0.766432	-0.365471	-1.288738	-2.283918	5.942274	-1.449355	-2.160785	-1.931983	-2.046459	0.419730	-0.967118	-2.163495	-1.803752	1.354818	-2.121514	-1.940225
7.787289	-0.909782	-1.982312	-0.842293	0.348283	0.102506	1.031660	-1.235078	-1.203163	-2.048074	-1.152709	2.523839	2.008791	-1.102868	2.650263	-0.778616	0.248534	3.184970	-1.059827	3.818011	-0.421190	-0.296837	1.507990	1.446259	1.367218	-0.395503	0.525106	-1.547283	-1.842087	-1.794800	-1.579051	4.169608	-1.326851	-1.568876	-0.285609	-1.646729	-2.043048	-1.886387	-0.414744	-2.101939	1.474071	-2.028876	-0.699866
8.148819	-1.086536	-1.553480	-0.375937	0.795603	-0.694765	3.521257	-1.547573	-1.407660	-1.926394	-1.542595	1.516150	2.888551	-1.486158	2.582455	-1.079460	0.728507	5.701327	-1.093810	-0.408526	-0.157616	-0.131231	2.321910	-0.500378	2.992419	0.141897	-0.162096	-1.383711	-1.480188	-2.287085	-1.973700	5.666597	-1.792663	-1.308384	-1.018543	-1.740648	-2.067301	-1.590686	-0.919918	-2.178320	1.728509	-2.131573	-1.707065
7.841572	-0.761572	-1.271814	0.390606	0.286138	-0.511500	3.562485	-1.654473	-0.893882	-1.881754	-1.899492	1.798529	1.911886	-1.132747	3.858762	-0.421190	0.332545	3.751739	-1.231657	1.193833	-0.301115	-1.352686	1.293026	-0.513856	0.542380	1.061213	-0.774959	-1.505052	-1.668850	-1.802520	-1.737920	5.064948	-1.895413	-1.577217	-1.002899	-2.062336	-1.672452	-1.582561	-0.247227	-1.980457	1.593537	-1.133542	-0.012054
6.757179	-2.356273	1.547156	0.112626	-0.770742	-1.857552	1.450316	-1.387784	-1.298740	-0.145335	-2.143374	1.301228	-0.454559	-1.619556	0.651671	1.153861	-1.119622	4.642215	-1.698577	-1.033683	-0.974605	-0.116810	0.902765	-0.779790	1.577292	7.835348	0.467481	0.884862	-1.002536	-1.246998	-1.643324	6.264185	-1.004441	-1.718931	-1.876612	-1.494636	0.140786	-1.159776	-2.071618	-2.025721	0.929223	-1.810107	-1.806492
6.016990	-1.406816	-0.574700	0.136070	0.643735	-0.646900	2.874829	-1.331345	-1.635473	-1.993383	-1.862676	3.582194	1.050494	-0.806260	2.584644	-0.093507	0.296229	2.227752	-1.300588	3.422310	0.518176	-0.621343	1.889277	0.326877	0.466435	1.733926	-0.599806	-1.345522	-1.868004	-1.718739	-1.935736	6.580229	-1.850904	-1.753347	-0.863910	-2.164142	-1.618906	-1.627143	-0.976275	-2.096005	1.027794	-1.857623	-0.828910
7.233971	-1.737451	-0.595694	0.639053	1.639790	-1.225747	3.517030	-1.847160	-1.708372	-1.988216	-2.130716	2.827201	2.023318	-0.823598	2.340651	0.326230	0.542615	3.873155	-1.475207	0.727666	0.154879	-0.644091	1.852873	-0.709781	2.064255	2.914422	0.378203	-0.898714	-1.738709	-1.986821	-2.350575	6.479765	-1.898270	-2.010267	-1.429581	-2.444663	-1.590737	-1.968584	-1.796255	-2.271164	1.665814	-2.307654	-1.622864
8.562905	-0.545186	-1.986040	-1.573913	0.494107	-0.190014	0.096427	-0.415206	-1.289747	-1.796573	-0.781894	2.212892	-0.712896	-1.125258	2.454364	-1.337531	2.701140	6.159158	-0.361254	0.536663	-1.971900	-1.482310	-0.756358	0.064089	1.769812	-1.353786	3.179822	-0.464937	-1.704577	-1.689558	-1.238035	6.513267	-1.201208	-1.375067	0.110777	-1.401153	-1.742500	-1.547876	-0.552893	-1.758787	-0.467379	-1.329749	-0.701836
