7.371620	-1.094459	-0.917329	-0.883809	0.166872	-0.665550	2.535282	-0.812208	-0.333183	-1.598106	-1.404008	2.177486	0.042093	-0.635744	1.797580	-1.048559	-0.028111	4.077320	-1.236641	-1.148535	-0.506476	-0.834340	0.855621	-0.570327	1.496435	-0.559790	0.062983	-0.123101	-0.166551	-0.698229	-1.531846	6.775410	-1.779594	-1.962311	-1.347207	-1.875954	-1.426043	-0.608297	-1.490765	0.046494	3.035629	-1.931867	-1.221885	7.813387	-0.977375	-0.999200	-0.969280	0.351575	-0.715893	2.438990	-0.882510	-0.424825	-1.607628	-1.462309	2.182913	0.078762	-0.675385	1.662424	-1.109777	0.161482	4.052865	-1.259910	-1.241166	-0.486705	-0.814773	0.865807	-0.631083	1.528727	-0.620287	-0.021526	-0.031352	-0.147809	-0.825484	-1.526818	6.770907	-1.831087	-2.011815	-1.343226	-1.877486	-1.471706	-0.549570	-1.541916	0.116558	3.269361	-1.966103	-1.269754	8.023260	-1.014216	-1.105647	-0.986474	0.338964	-0.834065	2.447473	-1.012831	-0.419712	-1.664717	-1.512483	2.132754	0.158601	-0.641012	1.749330	-1.058505	0.302358	4.219971	-1.353967	-1.266400	-0.436001	-0.973583	0.854405	-0.704386	1.823686	-0.699845	-0.066874	0.087278	-0.172423	-0.862834	-1.555483	6.625062	-1.871054	-2.001107	-1.416068	-1.878130	-1.505193	-0.534795	-1.600345	0.230116	3.476298	-2.021200	-1.300209	8.303611	-1.028898	-1.199901	-1.031332	0.464631	-0.855155	2.353208	-1.109852	-0.466280	-1.753550	-1.517389	2.303912	0.039536	-0.641238	1.670501	-1.042303	0.488128	4.374614	-1.326382	-1.209265	-0.525098	-1.066740	0.725190	-0.689579	1.776390	-0.709584	-0.023100	0.127951	-0.180623	-0.864100	-1.575639	6.778290	-1.937736	-2.061615	-1.473112	-1.905536	-1.559645	-0.599027	-1.705367	0.364180	3.687615	-2.065257	-1.334453	8.600624	-1.032601	-1.135225	-1.075256	0.460464	-0.869154	2.194040	-1.152464	-0.501857	-1.779021	-1.505096	2.320847	-0.094924	-0.627643	1.812685	-1.062063	0.513633	4.586188	-1.325916	-1.233154	-0.578506	-1.138406	0.979211	-0.753544	1.490455	-0.677623	-0.100009	0.076452	-0.174823	-0.827003	-1.522117	7.102364	-1.989270	-2.136001	-1.520438	-1.935884	-1.621584	-0.585506	-1.704411	0.373571	3.595484	-2.091942	-1.354575
6.685786	-1.526292	-0.914815	0.037507	0.236725	-0.363152	1.754048	-1.198154	-0.746677	-1.223772	-1.390974	1.181989	-0.294066	-0.125814	1.633465	-0.503583	-0.488290	3.590583	0.104237	0.509363	0.097648	-0.599529	1.567137	-0.238833	0.614380	-0.698298	-0.541419	-1.345083	-0.550665	-0.509268	-1.580252	5.347303	-1.672484	-1.554022	-1.154547	-1.788012	-1.502947	-0.743225	-1.483277	-0.076173	4.011577	-1.779504	-0.778618	7.033659	-1.562931	-0.864809	0.236362	0.353777	-0.402052	1.804238	-1.225041	-0.790454	-1.262132	-1.409324	1.002947	-0.327497	-0.157185	1.471129	-0.556311	-0.501615	3.420388	0.057261	0.629214	0.122827	-0.559289	1.726497	-0.288952	0.686215	-0.657106	-0.633817	-1.381487	-0.530566	-0.476928	-1.596286	5.247790	-1.690291	-1.573645	-1.173779	-1.805331	-1.455739	-0.783641	-1.533708	-0.147128	4.154905	-1.749213	-0.850954	7.629020	-1.669036	-0.942153	0.238519	0.278911	-0.266763	1.661108	-1.185194	-0.906174	-1.366200	-1.484317	1.115042	-0.285609	-0.176112	1.353445	-0.395992	-0.540877	3.632378	0.071263	0.788231	0.207785	-0.445957	1.711272	-0.213708	0.493757	-0.723718	-0.417726	-1.334596	-0.503275	-0.345261	-1.571522	4.987079	-1.768587	-1.578345	-1.268165	-1.845903	-1.475092	-0.679947	-1.596082	-0.215138	3.793016	-1.793116	-0.966264	7.809281	-1.708557	-0.991333	0.191411	0.417667	-0.309117	1.663781	-1.266803	-0.962289	-1.418062	-1.505241	1.230748	-0.397067	-0.194545	1.307998	-0.465784	-0.534966	3.647353	0.160287	0.993026	0.160407	-0.496164	1.783268	-0.184793	0.501086	-0.716012	-0.650795	-1.440389	-0.616414	-0.288334	-1.621622	5.309581	-1.786989	-1.582331	-1.296706	-1.903276	-1.492283	-0.766148	-1.647794	-0.231958	4.008614	-1.806329	-0.902410	7.815779	-1.753338	-0.978518	0.211394	0.504312	-0.258881	1.612613	-1.237861	-0.977727	-1.463598	-1.512533	1.263678	-0.510537	-0.128575	1.268155	-0.502544	-0.545069	3.775616	0.260656	1.062525	0.146185	-0.592140	2.002638	-0.228088	0.306227	-0.774566	-0.706193	-1.443201	-0.636935	-0.201995	-1.628322	5.478252	-1.819071	-1.625698	-1.335647	-1.913339	-1.532135	-0.755339	-1.697965	-0.211513	4.022872	-1.824245	-0.935331
7.285145	-1.198335	-1.040407	-0.703070	0.634805	-1.481860	2.338421	-1.531165	0.272344	-1.307419	-1.365563	1.686813	-0.123108	-0.696421	2.597465	-1.079473	-0.107144	5.124110	-0.931619	-0.896089	-0.495310	-0.364639	1.126494	-0.720694	0.806877	-0.879272	-0.866333	-0.851613	-0.743126	-0.905331	-1.739365	6.603245	-1.480307	-1.458144	-1.668772	-1.806451	-1.155415	-1.153414	-0.729022	-0.584334	3.563939	-1.513102	-0.463341	8.014072	-1.185104	-1.008541	-0.594290	0.633900	-1.466103	2.273024	-1.594370	0.297360	-1.358638	-1.406148	1.553218	-0.148784	-0.676580	2.659183	-1.150667	-0.184170	5.104928	-1.001346	-0.985511	-0.607062	-0.421540	1.142140	-0.819252	0.904729	-0.823657	-1.038327	-0.910915	-0.740155	-0.889801	-1.768517	6.503526	-1.513445	-1.433394	-1.644483	-1.836275	-1.120692	-1.204206	-0.722063	-0.664287	3.765428	-1.499311	-0.433872	8.487376	-1.217278	-1.048979	-0.600910	0.641500	-1.550340	2.256621	-1.702284	0.324562	-1.393451	-1.488795	1.462741	0.043491	-0.677916	2.696465	-1.097233	0.029737	5.098608	-1.077493	-1.013253	-0.511536	-0.598528	1.192786	-0.867736	1.091730	-0.800940	-1.174258	-0.780569	-0.777736	-0.990909	-1.785099	6.330490	-1.554950	-1.451253	-1.713968	-1.870237	-1.110166	-1.264379	-0.778800	-0.618724	3.926740	-1.551937	-0.513192	8.842279	-1.216567	-1.132762	-0.557016	0.966141	-1.624374	2.415724	-1.828153	0.355991	-1.472687	-1.517546	1.254831	0.186534	-0.734029	2.489194	-1.111606	-0.041196	4.973585	-1.119044	-1.002920	-0.488769	-0.682937	1.321520	-0.892751	1.016817	-0.768716	-1.340360	-0.851707	-0.849709	-0.990689	-1.840641	6.616036	-1.591901	-1.429274	-1.726310	-1.935768	-1.144694	-1.355268	-0.809413	-0.628483	4.328038	-1.572392	-0.509009	9.135211	-1.318918	-1.072400	-0.551032	0.996239	-1.623644	2.346747	-1.909957	0.361941	-1.426038	-1.600894	1.327348	0.124532	-0.729700	2.589842	-1.233862	-0.033445	5.173720	-1.039788	-0.956845	-0.604401	-0.685681	1.316216	-0.920743	0.991493	-0.735563	-1.457330	-0.917051	-0.841582	-1.104207	-1.874503	6.976834	-1.637206	-1.452689	-1.762015	-1.981711	-1.200211	-1.345471	-0.873458	-0.698388	4.402229	-1.619126	-0.534494
7.390824	-1.258655	-0.572201	-0.098690	-0.105442	-0.697095	3.729432	-0.966899	-1.519639	-1.667224	-1.743617	2.962978	0.798997	-1.041663	2.469704	-0.299493	-0.015035	5.066668	-1.095759	1.010634	-0.880242	-0.594146	1.223458	-0.419895	1.457899	0.782893	-0.255018	-1.322502	-1.461296	-1.576892	-1.973294	6.348412	-1.763207	-1.798781	-0.811472	-2.129469	-1.523262	-1.405031	-1.807510	-1.299218	2.209509	-2.120318	-1.228444	7.755106	-1.047176	-0.570986	0.132359	-0.353680	-0.563485	4.164616	-1.065974	-1.556562	-1.732299	-1.752362	3.083838	0.789235	-1.058011	2.317575	-0.417218	-0.298288	5.228891	-1.167296	1.108689	-0.961739	-0.699471	1.168860	-0.391328	1.597288	0.747504	-0.404441	-1.320780	-1.480265	-1.576060	-2.024019	6.483791	-1.817129	-1.857845	-0.816150	-2.179033	-1.507792	-1.476432	-1.723491	-1.397315	1.909513	-2.087226	-1.183412	8.104158	-1.044197	-0.665899	0.079948	-0.520028	-0.497712	4.162827	-1.081120	-1.670737	-1.783837	-1.825471	3.225423	0.984442	-1.116506	2.494550	-0.326915	-0.341175	5.088636	-1.221590	1.305524	-0.912995	-0.583847	1.191510	-0.277455	1.414374	0.599187	-0.352647	-1.264825	-1.464847	-1.515954	-1.993426	6.558624	-1.893163	-1.856581	-0.874987	-2.208751	-1.528841	-1.463317	-1.749675	-1.466027	1.722610	-2.132482	-1.296805	8.268904	-0.997575	-0.736770	0.074465	-0.368725	-0.512123	4.233868	-1.237360	-1.696600	-1.838425	-1.854942	3.103055	0.987392	-1.179754	2.547499	-0.345573	-0.355131	5.332128	-1.161702	1.509029	-0.896986	-0.499502	1.273717	-0.197240	1.220792	0.615221	-0.535874	-1.333958	-1.520800	-1.401374	-2.050944	6.769918	-1.924704	-1.866732	-0.899691	-2.274254	-1.558157	-1.547827	-1.811401	-1.492127	1.627304	-2.179083	-1.287959	8.602190	-1.061818	-0.664162	0.110614	-0.201739	-0.440071	4.223122	-1.267903	-1.715974	-1.840547	-1.908719	3.111690	0.928207	-1.123718	2.494789	-0.371373	-0.432936	5.542178	-1.077951	1.604101	-0.953321	-0.543324	1.439361	-0.230032	1.075054	0.607329	-0.631526	-1.364261	-1.500836	-1.474508	-2.102670	6.781525	-1.944025	-1.875238	-0.930658	-2.293482	-1.545160	-1.534296	-1.883828	-1.556771	1.481599	-2.206998	-1.323914
7.527898	-1.563642	-0.511539	-0.294348	0.219327	-1.252112	3.160830	-1.157594	-0.809074	-1.320602	-1.737201	2.635667	0.164759	-1.087641	3.551615	-0.876496	-0.521591	4.281821	0.259674	0.057607	-0.082878	-0.543389	0.916613	-0.300007	0.631398	0.215278	-0.856659	-1.337898	-1.265665	-1.261768	-1.976104	5.176042	-1.756700	-1.795198	-1.088200	-2.145548	-1.523034	-1.428036	-1.156063	-1.213570	5.076611	-2.076351	-0.936233	8.166373	-1.544931	-0.447368	-0.223035	0.291604	-1.212393	3.195707	-1.247579	-0.864588	-1.349739	-1.782908	2.668708	0.233395	-1.086065	3.665677	-0.883423	-0.543402	4.130784	0.216660	-0.046713	-0.144664	-0.575661	0.955543	-0.369110	0.668913	0.318822	-0.968050	-1.432682	-1.268368	-1.180772	-2.021638	5.125931	-1.814652	-1.850515	-1.074870	-2.198408	-1.520809	-1.512610	-1.140159	-1.349894	5.076528	-2.065186	-0.994451	8.484878	-1.650231	-0.542445	-0.188658	0.346227	-1.168542	3.115949	-1.339573	-0.997689	-1.477128	-1.866033	2.671427	0.321630	-1.107875	3.839888	-0.595040	-0.575221	4.085216	0.257464	0.029341	-0.091920	-0.572638	1.088316	-0.421926	0.626043	0.220696	-0.928122	-1.361800	-1.264657	-1.112301	-2.051900	5.051328	-1.914044	-1.841122	-1.070847	-2.253107	-1.569879	-1.475732	-1.189254	-1.473390	5.132630	-2.119358	-1.050601	8.440166	-1.694512	-0.634102	-0.204844	0.424727	-1.163816	3.150740	-1.453436	-1.031072	-1.552176	-1.933189	2.738559	0.284482	-1.123615	3.734973	-0.623813	-0.645655	4.416504	0.376826	0.097101	-0.050234	-0.571656	0.996247	-0.406102	0.722803	0.311889	-0.924632	-1.434671	-1.342078	-1.062444	-2.109561	5.579365	-1.947601	-1.851196	-1.013581	-2.320263	-1.602925	-1.568156	-1.314006	-1.492802	5.063636	-2.160022	-1.105857	8.590865	-1.718690	-0.606413	-0.200535	0.520869	-1.117846	3.097450	-1.462154	-1.001530	-1.494498	-2.000047	2.981349	0.269656	-1.085164	3.759726	-0.652268	-0.699114	4.414274	0.492094	0.139905	-0.116957	-0.551827	1.043775	-0.415351	0.534514	0.279823	-1.008877	-1.496560	-1.282447	-1.121775	-2.178811	5.878067	-1.987823	-1.854194	-1.053380	-2.362030	-1.654432	-1.560377	-1.341377	-1.596184	4.954245	-2.198036	-1.137916
8.354122	-1.289708	0.146105	-0.542305	-1.029170	-1.560065	1.970307	-0.114411	-1.672960	-1.505325	-1.716570	2.088731	-0.924236	-0.759764	0.897246	0.384448	-0.601319	6.556387	-0.784108	-0.567652	-0.593595	-0.991415	0.879962	-1.043736	1.219912	0.494018	1.277432	0.282993	-0.911664	-1.414999	-1.454964	7.068140	-1.750158	-1.937433	-1.479393	-1.852734	-0.957424	-0.974373	-1.970147	-1.334776	3.802767	-2.114276	-1.573888	8.791420	-1.291575	0.238846	-0.500697	-1.071023	-1.573208	1.922523	-0.150709	-1.751414	-1.552142	-1.747465	2.232589	-1.027494	-0.728928	0.280207	0.457766	-0.571736	6.562170	-0.808310	-0.673031	-0.647506	-0.972056	0.979434	-1.185251	1.267066	0.596634	1.139179	0.288163	-0.931285	-1.572448	-1.485868	7.282434	-1.787356	-1.971552	-1.562587	-1.827439	-0.849895	-0.876172	-2.109154	-1.283411	4.091716	-2.093971	-1.526463	9.256763	-1.381531	0.158148	-0.516755	-1.132407	-1.628674	1.839141	-0.192285	-1.778218	-1.663461	-1.829049	2.248981	-0.953758	-0.649367	0.117069	0.579100	-0.534659	6.683379	-0.829079	-0.579823	-0.558285	-0.872190	0.913588	-1.204709	1.250713	0.508129	1.241877	0.303814	-0.801746	-1.507392	-1.513134	7.184598	-1.881256	-1.979281	-1.650421	-1.830612	-0.834632	-0.837753	-2.223123	-1.379804	4.187937	-2.139357	-1.590474	9.240798	-1.438404	0.044935	-0.518879	-1.225376	-1.651925	1.735361	-0.283867	-1.722832	-1.761788	-1.914990	2.461589	-1.075285	-0.550579	0.114632	0.546810	-0.476763	6.799274	-0.835733	-0.572871	-0.626278	-0.995490	0.870983	-1.230248	1.504185	0.635041	1.554380	0.264920	-0.756586	-1.528873	-1.503207	7.428047	-1.965385	-2.044336	-1.683773	-1.786192	-0.897968	-0.851780	-2.357096	-1.274676	4.188265	-2.180321	-1.677719	9.637465	-1.437956	-0.012248	-0.528518	-1.138011	-1.631831	1.582290	-0.201036	-1.757594	-1.792636	-1.897536	2.674234	-1.213842	-0.504078	0.293243	0.604348	-0.522320	6.704978	-0.847281	-0.551089	-0.613548	-0.984912	0.852964	-1.317610	1.266278	0.470580	1.508074	0.261387	-0.787070	-1.527900	-1.491825	7.458067	-1.959790	-2.069628	-1.716737	-1.821062	-0.886445	-0.894021	-2.334545	-1.308381	4.245159	-2.184909	-1.624708
8.598059	-0.859036	-0.538432	-0.825534	0.345616	-1.012018	2.737323	-1.322722	-0.076828	-1.607438	-1.371929	1.390800	-0.725869	-0.589147	2.009346	-0.899706	-0.735507	4.994289	-1.007223	-0.751298	-1.010879	-0.815707	2.569145	-0.523517	0.783526	-0.191320	-0.152258	-0.579097	-0.701674	-0.997514	-1.930636	6.009940	-1.555043	-1.576038	-1.730698	-1.937396	-1.345736	-1.036051	-1.210388	-0.558857	3.511148	-1.778442	-0.995254	8.942642	-0.849102	-0.509463	-0.718886	0.338157	-0.999664	2.743319	-1.390751	-0.055006	-1.656751	-1.414903	1.254969	-0.752745	-0.572050	2.036779	-0.974056	-0.810368	5.090064	-1.077085	-0.848803	-1.125571	-0.874872	2.641728	-0.620982	0.941686	-0.140753	-0.334649	-0.641350	-0.700703	-0.983508	-1.960627	6.111215	-1.589519	-1.552469	-1.711859	-1.968377	-1.312041	-1.088705	-1.204500	-0.641046	3.717006	-1.765841	-0.970559	9.261862	-0.839417	-0.618509	-0.794673	0.237759	-1.120749	2.870932	-1.472373	-0.005632	-1.745027	-1.510212	1.195716	-0.538026	-0.544465	2.045172	-0.859444	-0.672722	5.242593	-1.163839	-0.830527	-1.040152	-0.957928	2.658020	-0.644647	1.230875	-0.148489	-0.383702	-0.448085	-0.808579	-1.103684	-1.988747	5.990071	-1.688850	-1.576459	-1.802653	-1.968735	-1.345548	-1.161344	-1.256139	-0.609698	3.802024	-1.823602	-1.062367	9.443124	-0.894491	-0.680678	-0.781340	0.403121	-1.092156	2.818711	-1.594885	0.018429	-1.804512	-1.537941	1.184462	-0.671499	-0.600852	1.857688	-0.859111	-0.732577	5.268598	-1.115857	-0.793442	-1.144422	-0.950451	2.734688	-0.659703	1.336588	-0.107345	-0.523410	-0.566965	-0.871865	-0.996801	-2.040580	6.331567	-1.713477	-1.548713	-1.834850	-2.028545	-1.368648	-1.262543	-1.337754	-0.565432	4.104353	-1.812584	-1.007901	9.618945	-0.962314	-0.569631	-0.809536	0.393605	-1.084380	2.665243	-1.635977	0.022615	-1.807197	-1.561514	1.185522	-0.803415	-0.566777	1.869024	-0.957591	-0.691652	5.301310	-1.066756	-0.758652	-1.229664	-1.013888	2.938861	-0.701678	1.087398	-0.079439	-0.546317	-0.585099	-0.882497	-0.921212	-2.052225	6.727265	-1.753290	-1.608230	-1.871046	-2.043998	-1.381660	-1.223904	-1.387087	-0.571376	4.227618	-1.839165	-1.070240
3.154726	-0.656679	-0.661064	-0.704417	0.323684	-0.212850	0.337763	-0.335974	-0.514999	-0.936377	-0.455361	2.888725	-0.339130	-0.379209	1.222085	-0.587289	0.896392	3.566411	-0.776472	-0.161177	-0.839035	-0.961217	0.288523	-0.575488	1.287393	-0.595526	1.482962	-0.225763	-0.678386	-0.597564	-0.851738	2.451935	-0.825847	-0.783746	-0.425653	-0.702448	-0.763806	-0.691528	-0.754356	-0.785669	1.430735	-0.856734	-0.695832	3.862231	-0.707044	-0.741352	-0.754130	0.462526	-0.302223	0.225762	-0.396905	-0.526511	-0.979078	-0.450398	2.874373	-0.357375	-0.448491	1.191415	-0.660353	1.069033	3.505235	-0.777271	-0.159631	-0.901869	-1.049580	0.019573	-0.658038	1.524220	-0.587152	1.401562	-0.325622	-0.733647	-0.655830	-0.893046	2.620109	-0.805776	-0.817993	-0.381828	-0.744384	-0.808713	-0.652600	-0.764155	-0.738970	1.656410	-0.886519	-0.745964	4.225016	-0.754492	-0.811684	-0.794785	0.409424	-0.306041	0.280944	-0.425115	-0.577660	-1.038572	-0.529632	2.815386	-0.298627	-0.497553	1.242516	-0.575018	1.091968	3.468304	-0.851146	-0.116602	-0.902993	-1.092196	0.062891	-0.650729	1.606019	-0.662239	1.371090	-0.172796	-0.789989	-0.735894	-0.904510	2.716797	-0.882429	-0.826924	-0.472709	-0.770059	-0.825966	-0.699262	-0.758114	-0.703051	1.873019	-0.935158	-0.801429	4.234033	-0.744539	-0.887496	-0.808486	0.417761	-0.272973	0.141983	-0.423168	-0.602093	-1.102840	-0.475758	2.959289	-0.356120	-0.544963	1.226589	-0.526951	1.317178	3.660081	-0.871696	-0.144944	-0.979530	-1.145952	-0.049149	-0.643311	1.401213	-0.661101	1.486143	-0.107912	-0.729287	-0.789167	-0.912350	2.987272	-0.939350	-0.876820	-0.498305	-0.783805	-0.871623	-0.729996	-0.831461	-0.618958	1.889305	-0.974046	-0.816699	4.768957	-0.782447	-0.867103	-0.852569	0.421760	-0.283375	-0.016093	-0.432979	-0.630420	-1.149757	-0.450905	2.978538	-0.460874	-0.530501	1.297668	-0.544084	1.393462	3.680317	-0.892364	-0.153312	-0.956814	-1.184325	-0.047149	-0.723834	1.337358	-0.703212	1.379676	-0.130298	-0.777013	-0.795274	-0.875948	3.034672	-0.945025	-0.883149	-0.515664	-0.789683	-0.821146	-0.765143	-0.823940	-0.645930	1.878631	-0.970962	-0.769745
8.221216	-1.503883	-0.917989	-0.309478	-1.110630	-0.575132	1.149605	0.581419	-1.397721	-1.265333	-1.468421	1.360858	-0.625044	-0.878996	2.611090	-0.705695	0.241157	4.896027	-1.284447	-0.056368	-1.265336	-0.799859	-0.350579	-0.608496	1.614186	0.494422	2.266562	0.353575	-1.434874	-1.566054	-1.051589	6.829877	-1.123711	-1.465219	-0.747043	-0.902410	-1.140889	-1.353651	-1.859862	-1.617419	2.010152	-1.754637	-1.489382	8.690837	-1.579152	-0.930824	-0.242352	-1.054059	-0.706252	1.030678	0.593808	-1.344696	-1.287796	-1.492862	1.459519	-0.761884	-0.893517	2.730454	-0.753282	0.293291	5.078181	-1.339156	-0.070953	-1.315949	-0.840425	-0.599453	-0.734854	1.364376	0.443783	2.542967	0.335354	-1.552273	-1.669356	-1.140452	6.989596	-1.096147	-1.547870	-0.801704	-0.922304	-1.095414	-1.357171	-1.850463	-1.603035	2.212630	-1.769083	-1.412736	8.901533	-1.671762	-1.022672	-0.312589	-1.171619	-0.813897	1.110698	0.499678	-1.409906	-1.278904	-1.573516	1.495488	-0.626336	-0.853043	2.732779	-0.611116	0.438631	4.866887	-1.415460	-0.056150	-1.207524	-0.587748	-0.690927	-0.673975	1.420701	0.437788	2.584806	0.521195	-1.575700	-1.639273	-1.116806	7.049851	-1.196328	-1.553013	-0.899034	-0.924871	-1.124089	-1.360833	-1.932325	-1.666070	2.223282	-1.815146	-1.502686	9.341025	-1.691825	-1.113747	-0.236243	-1.278519	-0.897982	1.070431	0.444963	-1.425055	-1.358418	-1.599808	1.617300	-0.607178	-0.858998	2.815740	-0.677099	0.581865	4.988685	-1.467999	-0.065410	-1.261118	-0.694802	-0.801373	-0.704563	1.515139	0.580583	2.833681	0.533501	-1.594502	-1.713962	-1.139015	6.915513	-1.272561	-1.615759	-0.943543	-0.909534	-1.177620	-1.388243	-1.993244	-1.648678	2.324406	-1.848839	-1.577197	9.311629	-1.720862	-1.135481	-0.226417	-1.330733	-0.880951	1.125608	0.498129	-1.470982	-1.335007	-1.590778	1.681187	-0.651202	-0.847185	2.959625	-0.713034	0.644384	5.004116	-1.510275	-0.020333	-1.336795	-0.580949	-0.808462	-0.718280	1.425738	0.584750	2.728123	0.552285	-1.613244	-1.769163	-1.115938	6.994704	-1.289005	-1.656969	-0.982284	-0.929592	-1.198377	-1.368394	-1.979974	-1.669568	2.399866	-1.867192	-1.592719
7.991875	-0.997768	-0.563335	-1.123935	0.811527	-1.030729	2.655537	-1.057243	-0.578693	-1.865903	-1.242217	2.836767	-0.521005	-0.355084	1.188228	-0.794234	0.014638	5.993356	-1.461800	0.221589	-1.131213	-0.945378	1.911660	-0.603277	0.905515	0.104091	0.879461	-0.536221	-1.173577	-1.292771	-1.712861	5.667926	-1.464303	-1.509278	-1.534823	-1.715601	-1.157495	-1.567127	-1.423574	-1.469946	2.437456	-1.703234	-1.087000	8.459376	-0.959431	-0.694060	-1.061017	0.811524	-1.009597	2.750230	-1.156444	-0.552518	-1.943511	-1.331269	2.918873	-0.527144	-0.395927	1.145944	-0.930660	0.038536	6.025247	-1.475288	0.235900	-1.249750	-1.065255	1.708323	-0.715454	1.146491	0.048012	0.708486	-0.586259	-1.202764	-1.308666	-1.779449	5.963299	-1.472937	-1.516306	-1.522369	-1.781994	-1.232490	-1.644884	-1.390109	-1.574547	2.822678	-1.723605	-0.979214	8.719703	-0.998003	-0.719853	-1.073639	0.738411	-1.130565	2.846336	-1.170263	-0.542392	-2.040276	-1.425697	2.781537	-0.371071	-0.367630	1.291295	-0.747431	0.204955	5.919380	-1.561121	0.189567	-1.191067	-1.051355	1.696680	-0.777139	1.408065	-0.012986	0.604657	-0.408789	-1.305549	-1.426760	-1.808414	6.046310	-1.582393	-1.541006	-1.614445	-1.784564	-1.173271	-1.714845	-1.450207	-1.538248	2.903693	-1.779480	-1.042128	8.726707	-1.031024	-0.768424	-1.046438	0.899107	-1.138070	2.907595	-1.344444	-0.477090	-2.115959	-1.483264	2.829230	-0.344025	-0.455392	1.311650	-0.728579	0.120609	5.953843	-1.504584	0.223271	-1.258168	-1.143922	1.758935	-0.792288	1.521078	0.090452	0.670834	-0.507112	-1.280405	-1.334168	-1.883590	6.162025	-1.598787	-1.497566	-1.645042	-1.873073	-1.224971	-1.819492	-1.596848	-1.600944	3.175265	-1.807849	-1.049083	9.017649	-1.132335	-0.725541	-1.061433	0.990213	-1.101130	2.761991	-1.374768	-0.540468	-2.128999	-1.538228	2.891112	-0.455032	-0.413634	1.406917	-0.781299	0.060737	6.071489	-1.479261	0.262560	-1.280581	-1.171962	1.760960	-0.881667	1.507802	0.046714	0.661181	-0.516726	-1.284631	-1.393274	-1.919842	6.448784	-1.606284	-1.502938	-1.660755	-1.879057	-1.183586	-1.819169	-1.664222	-1.676564	3.140643	-1.828718	-1.026645
8.071673	0.128467	-1.272817	-0.866659	-0.537080	-0.288674	2.428164	-0.746780	-0.850718	-1.460186	-1.370093	1.007502	-0.456675	-0.678563	1.680271	-0.852602	-0.090438	4.758679	-0.140458	0.043302	-0.273555	-0.784479	0.971841	-0.089741	-0.078624	-0.274285	0.468691	-0.791013	-1.143097	-1.332941	-1.659108	5.916774	-1.688323	-1.680551	-1.189700	-1.545261	-1.565380	-1.037394	-0.832612	-1.004096	3.252575	-1.523897	-0.622144	8.267840	0.121709	-1.271947	-0.762550	-0.634452	-0.225579	2.552584	-0.755553	-0.933224	-1.523720	-1.418149	0.881977	-0.593448	-0.737413	1.451381	-0.956823	-0.154518	4.651681	0.001995	0.143344	-0.171556	-0.712826	0.858526	0.008710	-0.102442	-0.198999	0.345410	-0.790997	-1.206209	-1.384839	-1.627555	6.094919	-1.733636	-1.727016	-1.237152	-1.588146	-1.540874	-1.085717	-0.841335	-1.045512	3.575787	-1.423283	-0.570393	8.644537	0.040264	-1.323288	-0.779270	-0.702500	-0.134582	2.560622	-0.770411	-1.108781	-1.601338	-1.504330	1.008782	-0.495731	-0.807163	1.669667	-0.903927	-0.122390	4.708159	-0.039299	0.326579	-0.183976	-0.519717	1.061428	0.102610	-0.372513	-0.355548	0.412756	-0.778842	-1.244885	-1.364826	-1.610882	5.864638	-1.825389	-1.704771	-1.302938	-1.638304	-1.577352	-1.099833	-0.864510	-1.140436	3.589772	-1.479260	-0.632821	8.839235	0.087843	-1.377985	-0.796311	-0.744124	-0.175753	2.564484	-0.799574	-1.189789	-1.650518	-1.517075	1.191581	-0.458641	-0.872495	1.738669	-0.918517	-0.054308	4.668669	0.059310	0.428271	-0.136748	-0.550019	1.029657	0.152171	-0.450037	-0.327394	0.312427	-0.794860	-1.232760	-1.441136	-1.648370	5.889925	-1.866467	-1.743372	-1.326543	-1.677901	-1.612252	-1.111620	-0.919685	-1.179381	3.776716	-1.513734	-0.651591	8.875800	0.091360	-1.409544	-0.839221	-0.717758	-0.216157	2.709350	-0.823865	-1.171612	-1.681638	-1.511916	1.439625	-0.463580	-0.914645	1.757604	-0.967899	0.104141	4.589829	-0.002848	0.547161	-0.061325	-0.567941	1.016377	0.161394	-0.479301	-0.383985	0.255579	-0.824058	-1.293848	-1.483647	-1.641799	5.890480	-1.895459	-1.742746	-1.336126	-1.676122	-1.634438	-1.153931	-0.922734	-1.208317	3.796925	-1.535781	-0.673384
