0.016052	0.008578	0.010520	0.010945	0.013632
0.034703	0.026902	0.019163	0.016384	0.019762
0.053430	0.048889	0.069177	0.062689	0.061419
0.086649	0.086082	0.087713	0.092752	0.104677
0.034931	0.030002	0.038293	0.041793	0.042354
0.039365	0.036775	0.027355	0.021219	0.014094
0.053127	0.049296	0.047575	0.036767	0.035219
0.064762	0.062137	0.060051	0.059221	0.054812
0.035211	0.032363	0.030095	0.024283	0.024402
0.052063	0.047214	0.047052	0.043866	0.041477
0.018060	0.015547	0.012729	0.008769	0.008491
0.016325	0.017298	0.023365	0.022204	0.020235
0.049704	0.050424	0.048827	0.042531	0.029737
0.035421	0.031320	0.030831	0.032383	0.032125
0.051850	0.044953	0.047392	0.047545	0.048984
0.038014	0.042183	0.045347	0.051766	0.066882
0.034656	0.033949	0.035610	0.034440	0.028812
0.034211	0.031247	0.021196	0.025390	0.015932
0.028248	0.028176	0.023239	0.014862	0.014452
0.032117	0.025795	0.023007	0.020371	0.024293
0.032386	0.031681	0.036893	0.040233	0.040787
0.026691	0.026033	0.017170	0.009874	0.002440
0.045299	0.048137	0.055172	0.043994	0.044360
0.013100	0.011710	0.009478	0.007927	0.009404
0.034921	0.010656	0.012257	0.010463	0.008089
-0.004082	-0.006550	-0.008240	-0.005831	-0.002609
0.032996	0.029940	0.021100	0.023582	0.016073
0.041179	0.047502	0.043792	0.038833	0.029763
0.055181	0.053093	0.051246	0.054010	0.049019
0.065522	0.064000	0.060488	0.059822	0.056364
0.082338	0.078693	0.081057	0.080144	0.081284
0.048862	0.046366	0.047100	0.043897	0.042413
0.060985	0.067907	0.064545	0.068204	0.074401
0.064865	0.063921	0.085796	0.082539	0.085966
0.048200	0.046744	0.039154	0.041104	0.041228
0.057279	0.059217	0.049294	0.043963	0.036816
0.025402	0.031304	0.038376	0.039784	0.048481
0.121141	0.135516	0.135170	0.138386	0.140522
0.361171	0.377673	0.376967	0.377644	0.378137
0.345236	0.362845	0.363774	0.366737	0.376658
0.373509	0.389662	0.393622	0.393984	0.397933
0.184914	0.178123	0.179227	0.177250	0.179263
0.361002	0.378424	0.376535	0.370542	0.371205
0.270810	0.264455	0.259766	0.259876	0.246975
0.382737	0.394187	0.397476	0.402370	0.400430
0.111078	0.111511	0.117790	0.125603	0.132320
0.161049	0.169246	0.168734	0.164354	0.161055
0.336911	0.350317	0.355269	0.357300	0.364001
0.337003	0.342322	0.342317	0.343310	0.353005
0.027953	0.040572	0.063430	0.065633	0.074090
0.108842	0.120644	0.124490	0.123780	0.128864
0.094740	0.106319	0.111260	0.116910	0.120169
0.065157	0.077177	0.088079	0.089776	0.092177
0.002934	0.003558	0.003515	0.008694	0.006242
0.019249	0.022736	0.020120	0.019420	0.021720
0.021874	0.023212	0.013952	0.015203	0.013964
0.019336	0.019438	0.017330	0.014506	0.016811
0.044895	0.063248	0.060968	0.072493	0.070674
0.031641	0.029289	0.020137	0.019015	0.020683
0.028459	0.030253	0.034946	0.040850	0.044546
0.143538	0.136307	0.131920	0.137594	0.137264
0.044189	0.042602	0.048854	0.048472	0.048132
0.027512	0.028178	0.018816	0.015493	0.019014
0.049049	0.048749	0.056937	0.053730	0.050827
0.025431	0.025926	0.023429	0.037290	0.037224
0.017997	0.015366	0.022233	0.018154	0.016345
-0.003102	-0.004544	-0.000948	-0.003135	-0.001361
0.012825	0.010087	0.005893	-0.001951	-0.000013
0.013620	0.016750	0.022450	0.020997	0.015998
0.034590	0.035349	0.042909	0.051888	0.050823
0.071248	0.068938	0.067852	0.067362	0.072085
0.058902	0.051029	0.044266	0.034548	0.032217
0.082971	0.076692	0.074471	0.080822	0.078541
0.227339	0.253157	0.270564	0.294062	0.298139
0.051116	0.042555	0.043424	0.041965	0.046897
0.053885	0.046471	0.051087	0.045836	0.040155
0.040450	0.029165	0.029175	0.027647	0.025465
0.210519	0.238477	0.259522	0.286875	0.291392
0.025844	0.026056	0.022494	0.018681	0.020197
0.047864	0.043011	0.037426	0.035371	0.028359
0.032860	0.023129	0.017563	0.015785	0.016755
0.055560	0.053831	0.055246	0.054753	0.054969
0.017028	0.020428	0.014160	0.009655	0.013238
0.066495	0.065355	0.072334	0.070767	0.072694
0.058046	0.053353	0.050517	0.049337	0.037790
0.049665	0.059086	0.054311	0.054152	0.055273
0.083789	0.085951	0.085048	0.091050	0.096282
0.052205	0.048859	0.044063	0.042776	0.039334
0.049892	0.051016	0.044233	0.045418	0.049114
0.090184	0.086927	0.092310	0.084542	0.079216
0.066410	0.063588	0.062327	0.066786	0.068785
0.024069	0.023694	0.018271	0.018617	0.019180
0.027524	0.022932	0.015221	0.014621	0.013721
0.065075	0.058565	0.053298	0.048742	0.047260
0.058843	0.061800	0.054427	0.053976	0.052352
0.003764	0.003498	0.002925	0.002999	0.003477
0.025454	0.024881	0.022914	0.021468	0.019920
-0.001682	-0.002879	-0.002811	-0.000438	0.001421
-0.005724	-0.006877	-0.007064	-0.006541	-0.007803
0.061767	0.062441	0.066157	0.075475	0.077996
0.051776	0.047751	0.041932	0.054998	0.056602
0.028250	0.025124	0.023340	0.030783	0.030743
0.054791	0.053693	0.051562	0.044075	0.045648
0.086857	0.085734	0.096260	0.103841	0.104316
0.078396	0.077714	0.096224	0.105461	0.106976
0.044290	0.042175	0.038958	0.041689	0.043657
0.037593	0.035712	0.036914	0.041779	0.043535
0.024030	0.027804	0.026644	0.022438	0.022711
0.050032	0.061773	0.066038	0.068108	0.073577
0.009311	0.016434	0.016424	0.013782	0.015368
0.034198	0.032212	0.035063	0.038637	0.036639
0.045251	0.050437	0.055332	0.052419	0.047951
0.023889	0.025951	0.020602	0.017442	0.014258
0.029057	0.031498	0.025189	0.024867	0.024694
0.045815	0.039663	0.050933	0.044994	0.041621
0.024599	0.020005	0.012428	0.006912	0.005641
0.083996	0.096937	0.102369	0.107037	0.107258
0.049146	0.051483	0.049433	0.049832	0.046804
0.043950	0.044600	0.052734	0.052386	0.052658
0.075854	0.087128	0.094959	0.103018	0.101204
0.043210	0.045080	0.038276	0.035099	0.033801
0.051731	0.054682	0.050953	0.046865	0.042208
0.157953	0.158766	0.156613	0.161309	0.165444
0.119569	0.119709	0.122661	0.123611	0.120575
0.072437	0.070417	0.073840	0.071166	0.069590
0.112252	0.115229	0.117340	0.117905	0.120453
0.154514	0.150124	0.147429	0.148398	0.149349
0.097553	0.099383	0.096648	0.097223	0.101527
0.117261	0.120509	0.116194	0.117949	0.120667
0.096551	0.096424	0.106611	0.104451	0.104808
0.128152	0.132362	0.127497	0.133922	0.138595
0.081180	0.080634	0.068783	0.063648	0.062384
0.020324	0.018569	0.015944	0.015693	0.017505
0.088146	0.087786	0.086985	0.081586	0.080723
0.080929	0.088380	0.103670	0.104714	0.104719
0.037883	0.034557	0.031073	0.029461	0.031572
0.042186	0.040850	0.034743	0.027178	0.025220
0.029213	0.022524	0.014141	0.011702	0.013595
0.055273	0.055059	0.057265	0.050667	0.055444
0.036844	0.031328	0.019439	0.013731	0.017322
0.011845	0.003624	-0.001167	0.001274	-0.000157
0.030381	0.026980	0.027115	0.030107	0.029933
0.016158	0.009286	0.010076	0.016587	0.017215
0.071068	0.083740	0.080139	0.087794	0.088849
0.086212	0.086199	0.089025	0.096882	0.097344
0.061105	0.076440	0.100230	0.095561	0.099040
0.086705	0.086482	0.093804	0.109886	0.110906
0.031831	0.025628	0.029288	0.027040	0.033313
0.057160	0.057111	0.059790	0.060314	0.061030
0.012784	0.006812	0.015339	0.013105	0.015281
0.034285	0.033201	0.031922	0.027166	0.028778
0.049780	0.061488	0.061420	0.067980	0.068906
0.073544	0.084833	0.088492	0.105674	0.113510
0.045114	0.040452	0.033489	0.037946	0.036369
0.016651	0.021086	0.020752	0.020587	0.019826
-0.022473	-0.023522	-0.024236	-0.018337	-0.018314
0.004028	0.004677	0.007823	0.010905	0.010820
-0.006601	-0.003342	-0.000272	0.001362	0.001973
-0.012156	-0.007694	-0.004399	-0.004473	-0.005366
0.007520	0.010004	0.011688	0.015716	0.014895
-0.007962	-0.004913	-0.004598	-0.003167	-0.006171
0.003616	0.006047	0.007559	0.004646	0.004031
0.011480	0.014209	0.012785	0.009476	0.007809
-0.009155	-0.005894	-0.003807	-0.002170	-0.002581
0.011351	0.013183	0.013107	0.009797	0.008131
-0.003594	-0.000549	0.001543	0.002226	0.002024
0.024397	0.024999	0.022511	0.023987	0.022697
-0.001382	0.001871	0.005398	0.007027	0.006607
-0.004295	-0.001039	-0.000120	0.001514	0.001798
0.005040	0.007868	0.004176	0.005477	0.004513
0.005911	0.008470	0.007774	0.008876	0.009720
0.049487	0.051689	0.051708	0.052635	0.055587
0.075637	0.074743	0.068478	0.069809	0.063209
0.043265	0.045312	0.041342	0.038786	0.036140
0.066973	0.062814	0.062546	0.059931	0.053408
0.039325	0.040278	0.045912	0.045635	0.039164
0.080438	0.080986	0.083286	0.088757	0.093603
0.087950	0.086863	0.094495	0.095407	0.100160
0.041977	0.043200	0.038060	0.037663	0.039155
0.059621	0.061087	0.067239	0.074203	0.080062
0.056914	0.065806	0.069908	0.077036	0.085394
0.081038	0.088086	0.090022	0.095651	0.098959
0.049417	0.050453	0.047636	0.048508	0.044614
0.055536	0.057717	0.052275	0.053165	0.058520
0.041206	0.041987	0.038246	0.039695	0.043080
0.089122	0.089473	0.090396	0.093859	0.100224
0.027995	0.028049	0.034201	0.038856	0.042427
0.075941	0.077352	0.085312	0.093296	0.097636
0.043128	0.041525	0.043444	0.041489	0.032920
0.052082	0.053222	0.058436	0.062935	0.068508
0.049887	0.050289	0.054589	0.050623	0.055404
0.034742	0.032198	0.030544	0.032260	0.034338
0.038459	0.041020	0.037741	0.036992	0.041931
0.053084	0.054222	0.061966	0.066526	0.069695
0.052778	0.053916	0.048784	0.048539	0.051724
0.049204	0.050710	0.057794	0.059821	0.063932
0.096732	0.099490	0.105942	0.114902	0.119736
0.038312	0.039464	0.035340	0.032018	0.034097
0.053094	0.054232	0.055453	0.056123	0.062727
0.049538	0.050532	0.057926	0.065653	0.068188
0.077309	0.071423	0.074019	0.069463	0.075458
0.029560	0.032120	0.032753	0.034326	0.036402
0.055393	0.054048	0.051148	0.047195	0.054075
0.048928	0.048985	0.045236	0.050176	0.053826
0.028691	0.025020	0.020699	0.022908	0.019263
0.065183	0.066933	0.076454	0.073804	0.079149
0.032149	0.028475	0.028994	0.028332	0.023454
0.002806	0.006055	0.005072	0.002162	0.003874
-0.011655	-0.011723	-0.008527	-0.006573	-0.009132
0.017340	0.016193	0.017934	0.019612	0.019572
0.009324	0.007350	0.004109	0.006113	0.005185
-0.006690	-0.006934	-0.009168	-0.007899	-0.008057
0.008513	0.009268	0.005139	0.005447	0.005585
0.000823	-0.002970	-0.008796	-0.006776	-0.010578
0.011780	0.011611	0.014174	0.014474	0.014603
-0.006652	-0.003393	-0.004368	-0.002730	-0.001340
0.002889	0.004346	0.002859	-0.001569	-0.001527
0.021090	0.022573	0.021672	0.022270	0.024474
-0.001453	0.002999	0.003156	0.001202	0.001940
0.017397	0.017255	0.012860	0.004704	0.003819
-0.002368	-0.006891	-0.003424	0.000080	-0.001326
-0.003649	0.000328	-0.000744	-0.003649	-0.002957
-0.003945	0.000509	0.000428	-0.001524	-0.000456
-0.001269	0.002706	0.001269	-0.001637	-0.001111
0.062695	0.066219	0.064060	0.058425	0.059311
0.101385	0.099869	0.102118	0.104546	0.100558
0.058584	0.059734	0.052217	0.049488	0.056350
0.271564	0.288007	0.302722	0.321834	0.335421
0.064443	0.064949	0.068802	0.061626	0.061585
0.034510	0.039763	0.035503	0.038389	0.047446
0.054317	0.051610	0.059405	0.057345	0.060818
0.010356	0.010885	0.006043	0.001969	-0.004360
0.064680	0.070752	0.072819	0.079200	0.084603
0.038348	0.040393	0.044666	0.049606	0.050416
0.027228	0.028056	0.022899	0.023388	0.027441
0.050042	0.049593	0.043485	0.040623	0.038353
0.084271	0.094450	0.106215	0.104832	0.102340
0.040687	0.036395	0.030882	0.030890	0.022105
0.017463	0.023425	0.016316	0.018341	0.017610
0.089085	0.092407	0.102188	0.106036	0.111611
0.087343	0.096882	0.100280	0.098327	0.100058
0.034201	0.035003	0.034113	0.036495	0.036390
0.046084	0.044138	0.039038	0.041498	0.041648
0.002213	0.001934	0.005292	0.003247	0.003931
-0.007997	-0.011794	-0.013477	-0.010665	-0.007747
0.037134	0.035408	0.028066	0.026742	0.030349
0.002342	0.004097	-0.001193	0.000729	0.001334
0.027527	0.029508	0.024973	0.024105	0.032267
0.035130	0.031773	0.033273	0.030102	0.021729
0.060252	0.062190	0.058268	0.052794	0.044801
0.050497	0.049987	0.056648	0.061537	0.070948
0.011881	0.011691	0.008068	0.010935	0.013308
0.041311	0.033307	0.029455	0.027620	0.019400
0.020949	0.013414	0.009044	0.003638	0.004921
0.015611	0.010062	0.002293	-0.001048	-0.003213
0.031040	0.032936	0.044439	0.046178	0.050023
0.028192	0.022797	0.010794	0.016531	0.012770
0.051482	0.036910	0.028838	0.029099	0.022418
0.053354	0.044056	0.034624	0.028796	0.027971
0.038831	0.032608	0.031001	0.031402	0.018812
0.021260	0.022249	0.021824	0.014892	0.009694
0.042628	0.039288	0.032857	0.036889	0.029467
0.045957	0.050258	0.045699	0.044297	0.040417
0.042629	0.039356	0.031015	0.022482	0.014573
0.008790	0.000488	-0.001226	-0.005057	-0.010841
0.036117	0.031825	0.027179	0.025256	0.019501
0.028651	0.024901	0.024179	0.026732	0.025468
0.062325	0.063257	0.055371	0.044862	0.044468
0.050085	0.043458	0.040173	0.033871	0.033966
0.038951	0.038439	0.038689	0.035727	0.038937
0.037954	0.037905	0.039484	0.035011	0.037792
0.063399	0.066262	0.065144	0.061027	0.058758
0.056700	0.058283	0.057638	0.054621	0.052791
0.023756	0.019513	0.014225	0.009237	0.009199
0.027773	0.023544	0.016138	0.008791	0.010528
0.026281	0.023321	0.028464	0.028067	0.023367
0.024777	0.023849	0.020441	0.017050	0.009899
0.061038	0.067473	0.073440	0.085367	0.085197
0.034765	0.029368	0.026496	0.021739	0.019982
0.029047	0.023734	0.020057	0.015874	0.013216
0.038939	0.043195	0.047092	0.057384	0.061849
0.022392	0.020730	0.025947	0.019234	0.021354
0.027117	0.022843	0.023294	0.015055	0.014834
0.269437	0.290644	0.293361	0.316880	0.318798
0.020070	0.016524	0.019268	0.019009	0.019780
0.039472	0.039295	0.046860	0.043290	0.045258
0.034170	0.032031	0.033375	0.033297	0.026363
0.017961	0.014417	0.014493	0.009181	0.009664
0.043664	0.041725	0.034308	0.029628	0.029505
0.051656	0.056454	0.064454	0.062624	0.064541
0.050583	0.053813	0.064188	0.066372	0.064264
0.007663	0.009649	0.012035	0.006874	0.006836
-0.002149	-0.003424	-0.007895	-0.006736	-0.008684
0.024452	0.024859	0.012619	0.010593	0.014123
0.005760	0.002939	0.004439	0.000941	-0.001178
0.018107	0.023400	0.025438	0.022395	0.019733
0.031732	0.031179	0.028702	0.021952	0.023904
-0.005339	-0.006898	-0.011366	-0.010203	-0.009582
0.024906	0.026161	0.023123	0.017446	0.012143
0.054922	0.055586	0.050474	0.044382	0.043565
0.026745	0.027438	0.028797	0.029420	0.035993
0.006803	0.004190	0.005091	0.008737	0.007844
-0.009721	-0.009002	-0.009894	-0.008419	-0.006983
0.017788	0.010835	0.010587	0.009848	0.009006
0.088309	0.088120	0.091189	0.091730	0.091836
0.066373	0.066909	0.064516	0.055173	0.057216
0.036593	0.042158	0.033879	0.031880	0.031270
0.061226	0.059634	0.061620	0.062747	0.063248
0.080555	0.078750	0.075302	0.070392	0.070434
0.046495	0.047414	0.049837	0.047055	0.050168
0.043449	0.044054	0.058434	0.060524	0.063493
0.047907	0.043369	0.040995	0.034019	0.035169
0.041616	0.040620	0.039203	0.037440	0.035644
0.031580	0.030243	0.038286	0.035947	0.027311
-0.016091	-0.019379	-0.022859	-0.022636	-0.019565
0.004735	0.002766	0.005263	0.007330	0.011260
0.026486	0.023665	0.021836	0.022042	0.014713
0.017557	0.013032	0.008257	0.012579	0.016020
0.014665	0.014401	0.014220	0.015467	0.015123
0.007590	0.006049	0.003720	0.000908	0.003632
0.003479	0.001465	0.000899	0.001804	0.003684
0.037851	0.037805	0.034085	0.034679	0.035681
0.018912	0.016661	0.022484	0.026402	0.025097
0.035675	0.031153	0.027198	0.027798	0.028807
0.023534	0.023597	0.019332	0.019707	0.021088
0.011836	0.010678	0.006250	0.007668	0.008441
0.011793	0.009300	0.009502	0.010512	0.013129
0.014383	0.012882	0.017846	0.020153	0.019892
-0.002221	-0.001957	-0.011346	-0.009129	-0.012099
0.012851	0.006641	0.003926	0.001702	0.000689
0.011024	0.007409	0.010031	0.008567	0.007387
0.018334	0.010189	0.010419	0.008015	0.010346
0.029852	0.030747	0.031374	0.030129	0.027917
0.045128	0.045182	0.038140	0.036257	0.036108
0.005366	0.006373	0.006720	-0.000158	-0.002224
0.025441	0.023951	0.020708	0.020527	0.019140
0.016563	0.012708	0.011222	0.011994	0.011019
0.010461	0.006503	0.001737	0.004860	0.005158
0.016921	0.011058	0.009945	0.007541	0.007134
0.023468	0.020967	0.020815	0.020437	0.017761
0.041620	0.055468	0.071218	0.071904	0.073309
0.043679	0.043063	0.041321	0.038489	0.036449
0.122923	0.116788	0.118060	0.109959	0.113269
0.038363	0.032950	0.030664	0.028186	0.024269
0.078692	0.079401	0.077199	0.075369	0.081897
0.539267	0.555350	0.569202	0.575045	0.570419
0.134539	0.139237	0.145371	0.146460	0.148344
0.114530	0.121788	0.139086	0.140402	0.145972
0.040177	0.033969	0.019217	0.015784	0.016016
0.049178	0.039731	0.032740	0.031632	0.029091
0.050140	0.047906	0.048339	0.051294	0.052559
0.048342	0.049645	0.048027	0.045391	0.045653
0.082044	0.091950	0.093263	0.102628	0.101451
0.130211	0.123946	0.117731	0.119462	0.118806
0.014092	0.013573	0.010253	0.012662	0.014264
0.059328	0.050128	0.042191	0.039786	0.036140
0.035883	0.046065	0.044457	0.050681	0.047076
0.048906	0.045047	0.035931	0.029438	0.030078
0.048548	0.046952	0.040739	0.039054	0.038776
0.020138	0.014390	0.008968	0.005660	0.007314
0.094261	0.084537	0.091498	0.090169	0.086788
0.013172	0.010532	0.004842	0.009761	0.012534
0.030317	0.026369	0.027019	0.019887	0.016517
0.048265	0.040669	0.040679	0.034193	0.030232
0.021096	0.015136	0.017354	0.005065	0.003872
0.041672	0.035983	0.044267	0.036574	0.033283
0.048100	0.044423	0.037691	0.031993	0.030345
0.059594	0.061685	0.069108	0.067800	0.068381
0.038550	0.027182	0.026023	0.031382	0.023204
0.042502	0.035530	0.029981	0.032972	0.030069
0.016690	0.008719	0.010711	0.009520	0.006777
0.034473	0.031340	0.034070	0.029366	0.027273
0.041521	0.035960	0.035722	0.031961	0.030204
0.026506	0.022367	0.019804	0.018539	0.018377
0.044407	0.040733	0.047180	0.050344	0.049780
0.044794	0.043199	0.035831	0.029338	0.025401
0.275277	0.316729	0.334174	0.348276	0.358116
0.042691	0.036255	0.040075	0.041330	0.037461
0.260486	0.280817	0.303660	0.317604	0.333021
0.011173	0.013096	0.010955	0.018781	0.014614
0.032726	0.029619	0.024556	0.026774	0.025305
0.084209	0.083207	0.090837	0.094405	0.092332
0.031312	0.025401	0.020519	0.021720	0.019475
0.010827	0.009526	0.000949	-0.003969	-0.008064
0.040171	0.040853	0.034728	0.033888	0.031641
0.048927	0.045617	0.047634	0.044200	0.040021
0.019577	0.019133	0.018579	0.014749	0.013982
0.028422	0.026010	0.025856	0.016736	0.012961
-0.001966	-0.004481	-0.009117	-0.008767	-0.008520
0.154277	0.154489	0.153555	0.154973	0.155304
0.146077	0.145737	0.141976	0.142978	0.144290
0.132750	0.134220	0.139505	0.138329	0.139030
0.140255	0.141803	0.137239	0.137958	0.138677
0.154599	0.156664	0.150580	0.153907	0.154021
0.147939	0.143022	0.141911	0.139737	0.137348
0.153674	0.155458	0.154958	0.157232	0.156963
0.138858	0.133954	0.135065	0.134864	0.135705
0.148944	0.156315	0.153455	0.152923	0.152489
0.130118	0.126595	0.125927	0.120097	0.121358
0.136436	0.136892	0.143342	0.142848	0.137412
0.130423	0.126091	0.125598	0.128950	0.131429
0.141075	0.139624	0.135603	0.133735	0.130414
0.139901	0.143226	0.141786	0.143645	0.137322
0.149283	0.153432	0.152934	0.155210	0.154834
0.148918	0.148111	0.146041	0.144163	0.143353
0.122998	0.123216	0.125850	0.123564	0.127257
0.143363	0.145365	0.150640	0.153253	0.153152
0.123797	0.124017	0.119930	0.121380	0.122629
0.107256	0.107318	0.117617	0.115673	0.123696
0.126344	0.126958	0.127947	0.131031	0.128815
0.123221	0.121827	0.121338	0.119424	0.124440
0.122166	0.123314	0.122669	0.123402	0.124117
0.018588	0.017840	0.009146	0.013521	0.012124
-0.025006	-0.031459	-0.019274	-0.021150	-0.018339
0.040305	0.040534	0.037248	0.037233	0.039298
0.024383	0.024142	0.019664	0.019222	0.019476
0.002470	0.001822	0.000403	-0.003492	-0.004836
-0.000903	-0.002711	-0.006515	-0.005017	-0.005131
0.025634	0.022634	0.008289	0.009558	0.009820
0.056347	0.053780	0.051493	0.049895	0.047977
0.012453	0.011489	0.013934	0.012735	0.013751
0.030269	0.028448	0.022099	0.022946	0.016392
0.102621	0.101359	0.100969	0.112958	0.114418
0.043884	0.032877	0.030850	0.029292	0.022621
0.034283	0.025124	0.024785	0.025764	0.022721
0.115759	0.127182	0.124600	0.128294	0.130561
0.039177	0.041737	0.036816	0.034484	0.035295
0.048256	0.047289	0.046914	0.045933	0.041195
0.025458	0.025607	0.020369	0.011152	0.013744
-0.003667	-0.009554	-0.006390	-0.007572	-0.010651
0.042179	0.031866	0.035878	0.039278	0.036789
0.023092	0.021293	0.022359	0.025521	0.032032
0.083382	0.086866	0.077882	0.069583	0.067204
0.049210	0.047826	0.046361	0.036372	0.035719
0.065915	0.066203	0.055320	0.046704	0.047589
0.073118	0.073468	0.073738	0.072318	0.068247
0.042914	0.047613	0.037015	0.031906	0.036153
0.070175	0.070179	0.070358	0.070664	0.075459
0.077132	0.075596	0.078208	0.079462	0.084003
0.045960	0.042754	0.035883	0.029896	0.029920
0.037829	0.040013	0.036467	0.029448	0.025868
0.042163	0.032880	0.033487	0.024490	0.027314
0.021066	0.014296	0.008234	0.002219	0.000103
0.033099	0.038470	0.039971	0.051918	0.054877
0.066014	0.063923	0.062443	0.062861	0.062183
0.008241	0.011444	0.008870	0.005331	-0.000459
0.038790	0.033975	0.032728	0.032384	0.028825
0.042343	0.044844	0.039596	0.040492	0.041320
0.042299	0.045522	0.047854	0.054022	0.051080
0.034648	0.037157	0.037205	0.036991	0.036268
0.014567	0.018503	0.019416	0.018737	0.018927
0.016521	0.012917	0.011338	0.008032	0.004937
0.025087	0.032344	0.035765	0.061309	0.065155
0.068258	0.066729	0.068442	0.059192	0.057389
0.027282	0.023111	0.019477	0.017760	0.018771
0.045375	0.062563	0.064699	0.073591	0.071465
0.025569	0.035869	0.035111	0.032408	0.029611
0.012698	0.007623	0.005818	0.005683	0.005554
0.027973	0.042253	0.042165	0.042537	0.042259
0.017221	0.025427	0.021469	0.024076	0.023734
0.028471	0.041449	0.043272	0.043251	0.043732
0.038886	0.045973	0.044184	0.042606	0.039791
0.028711	0.028712	0.023387	0.013690	0.013088
0.015178	0.014518	0.018098	0.014562	0.011524
-0.016078	-0.016709	-0.018512	-0.018784	-0.022630
-0.016983	-0.016252	-0.017155	-0.014470	-0.017559
0.005453	0.008056	0.007290	0.009325	0.008456
0.057787	0.050589	0.047731	0.035054	0.031172
0.036958	0.040823	0.037374	0.033842	0.031735
0.001783	-0.002852	-0.001378	0.000316	-0.003935
-0.001724	-0.000221	0.003419	0.003715	-0.000288
-0.008499	-0.010067	-0.007503	-0.010008	-0.010416
-0.005406	-0.008767	-0.006413	-0.005589	-0.013253
-0.009387	-0.007670	-0.001634	-0.002439	-0.006437
-0.004600	-0.003213	-0.009629	-0.009360	-0.011066
0.018894	0.008374	0.008926	0.007413	0.004384
-0.003232	-0.002367	-0.003876	-0.003902	-0.002548
0.012665	0.010642	0.009548	0.008932	0.008402
-0.003888	-0.008238	-0.013194	-0.015517	-0.015665
0.017913	0.011196	0.008403	0.010269	0.008646
0.012110	0.009410	0.006970	0.008186	0.007150
0.014463	0.009870	0.012207	0.014404	0.008106
0.006399	0.005760	0.005577	0.015829	0.015264
0.005087	-0.001572	-0.001584	-0.003514	-0.006696
0.007110	0.004822	0.002596	0.000497	0.004346
0.007048	0.005423	0.003501	0.005592	0.008990
0.014431	0.008933	0.007339	0.007316	0.007645
0.036215	0.031366	0.032131	0.030930	0.029872
0.015110	0.011434	0.010047	0.011473	0.005798
0.014418	0.011740	0.013071	0.012081	0.004176
-0.020027	-0.018856	-0.014674	-0.017659	-0.021853
0.013392	0.012457	0.010911	0.007382	0.002254
-0.018549	-0.017691	-0.019791	-0.019159	-0.015225
0.013499	0.015985	0.011774	0.012452	0.015698
0.007283	0.001179	-0.000404	0.000467	-0.001475
0.015517	0.015409	0.015353	0.016930	0.019862
-0.011356	-0.013032	-0.015708	-0.013423	-0.016605
0.000261	0.000370	0.008009	0.008195	0.005170
-0.004987	-0.007422	-0.003713	0.000857	-0.002531
0.008842	0.004767	0.001899	-0.000521	0.001535
0.001755	-0.001430	-0.006279	-0.006482	-0.006065
0.013900	0.011396	0.016473	0.017451	0.010749
0.014397	0.011379	0.009787	0.009972	0.008074
-0.009014	-0.012302	-0.013585	-0.012581	-0.008198
-0.013734	-0.013395	-0.013508	-0.015239	-0.011260
0.012093	0.010797	0.007213	0.005109	0.002675
0.006353	0.000482	0.002487	-0.000746	0.000136
0.054284	0.061152	0.063544	0.072957	0.079375
-0.005176	-0.008208	-0.009825	-0.005613	-0.003770
-0.008906	-0.011786	-0.015997	-0.009602	-0.005326
0.021105	0.018164	0.008061	0.007556	0.011890
0.002464	0.001745	-0.001651	0.001158	0.005006
0.025711	0.023349	0.016908	0.018258	0.020280
0.011089	0.008809	0.010403	0.009095	0.011165
-0.000805	-0.006332	-0.008030	-0.009008	-0.004343
0.001900	0.000185	-0.002679	-0.003414	0.000553
0.037336	0.037531	0.037026	0.033847	0.029270
0.054307	0.053870	0.051600	0.049238	0.045403
0.034811	0.032480	0.038767	0.034547	0.024346
0.034615	0.035539	0.033495	0.033678	0.030461
0.031330	0.028712	0.020546	0.018343	0.017160
0.019367	0.018633	0.022361	0.019565	0.017846
0.027053	0.021100	0.016193	0.013112	0.012699
0.006663	0.006206	0.010678	0.005376	0.001266
0.012519	0.013651	0.013067	0.018750	0.010414
0.016998	0.013901	0.008371	0.000948	0.001860
-0.020583	-0.019125	-0.012949	-0.011783	-0.007893
0.022003	0.014596	0.018666	0.013968	0.012341
0.017559	0.025069	0.026115	0.026091	0.023269
0.019878	0.014331	0.012777	0.009891	0.014035
0.093373	0.095657	0.102993	0.099366	0.101125
0.011065	0.009323	0.015925	0.014634	0.008197
0.019972	0.019422	0.019891	0.018287	0.012991
0.003838	0.001438	-0.001219	-0.004563	-0.001308
0.018593	0.018170	0.020639	0.022368	0.019491
0.013039	0.012192	0.018498	0.016439	0.013780
0.027313	0.030426	0.031426	0.029650	0.025933
-0.029299	-0.029213	-0.032899	-0.037583	-0.033857
0.004214	0.006302	0.008013	0.012479	0.012840
0.010541	0.009313	0.012929	0.012844	0.017098
0.004858	0.000472	0.003441	-0.001384	0.002656
-0.006507	-0.008829	-0.007688	-0.007191	-0.005386
-0.025515	-0.027133	-0.030790	-0.031778	-0.028450
0.037294	0.030019	0.027680	0.030240	0.025421
-0.006070	0.001813	0.000019	0.000779	-0.001822
0.045491	0.042431	0.047615	0.040206	0.039417
0.026503	0.018477	0.023730	0.005940	0.005142
0.018834	0.012834	0.011661	0.010575	0.015171
